2.699999999999999899e-05 1.188742949895838841e+00 2.554149897534881974e-01 6.000000000000000000e+01
2.799999999999999958e-05 1.175817531460470633e+00 3.024997262158878875e-01 6.700000000000000000e+01
2.900000000000000017e-05 1.119595268396943233e+00 2.520234673403810577e-01 6.500000000000000000e+01
2.999999999999999737e-05 1.106275023106557676e+00 3.077334572107337518e-01 5.500000000000000000e+01
3.100000000000000135e-05 1.275506414060987304e+00 4.797999992260452151e-01 7.200000000000000000e+01
3.199999999999999855e-05 1.149119931487064372e+00 2.296781511809697640e-01 7.100000000000000000e+01
3.299999999999999575e-05 1.198266939811260645e+00 4.183266547162385329e-01 6.600000000000000000e+01
3.399999999999999973e-05 1.225198599586038828e+00 3.973013168809876872e-01 6.400000000000000000e+01
3.499999999999999693e-05 1.084917255694646698e+00 3.679136493151873299e-01 6.100000000000000000e+01
3.600000000000000091e-05 1.086560497807828929e+00 3.114461883546904009e-01 5.900000000000000000e+01
3.699999999999999811e-05 1.099652418026075384e+00 4.116579432448317921e-01 6.100000000000000000e+01
3.799999999999999532e-05 1.213238834646983566e+00 3.843729818267658249e-01 6.900000000000000000e+01
3.899999999999999929e-05 1.176952677039804884e+00 4.003935924959842740e-01 6.500000000000000000e+01
3.999999999999999650e-05 1.164923571595353202e+00 3.981529621174925149e-01 6.300000000000000000e+01
4.100000000000000047e-05 1.167046317298620073e+00 3.321954522463947956e-01 6.500000000000000000e+01
4.199999999999999768e-05 1.171327722044840813e+00 3.298012572661020991e-01 6.800000000000000000e+01
4.299999999999999488e-05 1.186631174883830298e+00 3.868746221805808849e-01 6.200000000000000000e+01
4.399999999999999886e-05 1.111649894198056598e+00 2.830171201208260823e-01 5.800000000000000000e+01
4.499999999999999606e-05 1.138123567397243630e+00 3.137458017522389842e-01 6.200000000000000000e+01
4.600000000000000004e-05 1.037631139876450614e+00 1.904712038217281911e-01 5.200000000000000000e+01
4.699999999999999724e-05 1.231191645745097318e+00 3.937196469359514062e-01 6.400000000000000000e+01
4.800000000000000122e-05 1.164385331033988891e+00 4.077165109049402658e-01 6.500000000000000000e+01
4.899999999999999842e-05 1.119746897632707405e+00 3.442110140773956273e-01 6.000000000000000000e+01
4.999999999999999562e-05 1.186354297118410228e+00 3.295884516637493378e-01 5.900000000000000000e+01
5.099999999999999960e-05 1.145081351349298560e+00 3.204474524662637713e-01 6.000000000000000000e+01
5.199999999999999680e-05 1.149082621805806559e+00 3.819893123329204943e-01 5.700000000000000000e+01
5.300000000000000078e-05 1.242395169446076864e+00 3.817220677049767419e-01 7.400000000000000000e+01
5.399999999999999798e-05 1.215920095077864804e+00 3.149164366033906926e-01 6.600000000000000000e+01
5.499999999999999518e-05 1.223358683980422246e+00 2.865422618591080828e-01 7.700000000000000000e+01
5.599999999999999916e-05 1.164380200365608076e+00 2.912744228115103362e-01 6.700000000000000000e+01
5.699999999999999636e-05 1.163369653661529224e+00 3.602878390442818546e-01 6.400000000000000000e+01
5.800000000000000034e-05 1.105646595441100111e+00 2.718728503856979728e-01 5.700000000000000000e+01
5.899999999999999754e-05 1.195712482046885405e+00 3.179503994687329360e-01 7.000000000000000000e+01
5.999999999999999474e-05 1.098894014652234574e+00 3.558512798667804455e-01 5.800000000000000000e+01
6.099999999999999872e-05 1.257180575956462931e+00 3.972301706114317321e-01 6.600000000000000000e+01
6.200000000000000270e-05 1.162843401888204120e+00 4.382432996449975304e-01 5.900000000000000000e+01
6.299999999999999990e-05 1.130086417665525200e+00 3.136706931613080229e-01 6.700000000000000000e+01
6.399999999999999710e-05 1.192192691251271253e+00 2.781338462195420691e-01 7.400000000000000000e+01
6.499999999999999431e-05 1.279455701506268861e+00 4.683409258695572230e-01 6.900000000000000000e+01
6.599999999999999151e-05 1.147965586601476407e+00 4.177899005489837392e-01 5.800000000000000000e+01
6.700000000000000226e-05 1.164650290239069408e+00 2.832932055227477819e-01 5.600000000000000000e+01
6.799999999999999946e-05 1.164965688126964993e+00 2.932629460172883062e-01 5.900000000000000000e+01
6.899999999999999667e-05 1.160136944823598082e+00 3.555523340994444226e-01 5.700000000000000000e+01
6.999999999999999387e-05 1.127874837425673071e+00 3.632485989377947089e-01 5.300000000000000000e+01
7.099999999999999107e-05 1.209767560887829774e+00 4.208098047918558682e-01 6.500000000000000000e+01
7.200000000000000182e-05 1.147958633303005627e+00 3.128774459840569788e-01 5.800000000000000000e+01
7.299999999999999903e-05 1.163754000610379702e+00 3.498343778732197484e-01 7.300000000000000000e+01
7.399999999999999623e-05 1.147911633871294246e+00 4.247248508475065520e-01 6.500000000000000000e+01
7.499999999999999343e-05 1.146046489703057336e+00 4.335804239175074515e-01 5.600000000000000000e+01
7.599999999999999063e-05 1.136886676280509434e+00 3.395759559993008492e-01 5.600000000000000000e+01
7.700000000000000139e-05 1.185531376172031415e+00 4.422345807692590891e-01 7.700000000000000000e+01
7.799999999999999859e-05 1.174812696870367379e+00 3.406116624252855107e-01 7.100000000000000000e+01
7.899999999999999579e-05 1.124963429569697970e+00 3.060914806172075897e-01 5.800000000000000000e+01
7.999999999999999299e-05 1.216171699377854187e+00 3.633787832961034026e-01 7.700000000000000000e+01
8.099999999999999019e-05 1.128717829976031650e+00 4.210530044757342383e-01 5.600000000000000000e+01
8.200000000000000095e-05 1.162782065296789291e+00 3.679595577056683497e-01 7.200000000000000000e+01
8.299999999999999815e-05 1.234965563471636774e+00 2.963175755264608191e-01 7.100000000000000000e+01
8.399999999999999535e-05 1.182354651769010445e+00 3.202817690367604220e-01 6.000000000000000000e+01
8.499999999999999255e-05 1.090948922672099197e+00 3.251949758707706195e-01 5.100000000000000000e+01
8.599999999999998976e-05 1.173858664396955298e+00 3.715498078124140902e-01 6.500000000000000000e+01
8.700000000000000051e-05 1.144177622931602745e+00 4.201629419153750655e-01 6.800000000000000000e+01
8.799999999999999771e-05 1.192934614293015505e+00 2.632941944248398669e-01 6.300000000000000000e+01
8.899999999999999491e-05 1.135816537505248025e+00 3.320846064330077452e-01 5.900000000000000000e+01
8.999999999999999212e-05 1.187710406257034279e+00 3.723439433042075031e-01 6.800000000000000000e+01
9.099999999999998932e-05 1.116450741643471911e+00 3.340067415622598457e-01 6.000000000000000000e+01
9.200000000000000007e-05 1.102831061030050908e+00 3.330244967992884719e-01 5.800000000000000000e+01
9.299999999999999727e-05 1.083792209665492390e+00 2.963107381563176990e-01 6.800000000000000000e+01
9.399999999999999448e-05 1.210772397804931622e+00 4.591224333711816930e-01 6.700000000000000000e+01
9.499999999999999168e-05 1.161780640722900992e+00 3.943228846427888623e-01 6.400000000000000000e+01
9.600000000000000243e-05 1.217036915022928767e+00 3.962907686388338346e-01 6.900000000000000000e+01
9.699999999999999963e-05 1.175838577802441609e+00 4.343790769216136494e-01 6.700000000000000000e+01
9.799999999999999684e-05 1.217934762226364542e+00 3.783135906309673668e-01 6.300000000000000000e+01
9.899999999999999404e-05 1.172195811281197875e+00 3.913986369807546661e-01 6.600000000000000000e+01
9.999999999999999124e-05 1.125578052064286183e+00 3.098650854653586806e-01 6.600000000000000000e+01
