1.475000000000000000e+01 5.108492979979970539e-01 5.223896249289888133e-02 2.200000000000000000e+01 1.035689418421327446e+00
1.500000000000000000e+01 4.606620586087306624e-01 3.335973851176993882e-02 2.400000000000000000e+01 1.326721151576577995e+00
1.525000000000000000e+01 4.514693325476003549e-01 3.764566896825959075e-02 2.400000000000000000e+01 1.368465732068955276e+00
1.550000000000000000e+01 4.161429533198917619e-01 3.334389270625277846e-02 2.300000000000000000e+01 1.302873493389427040e+00
1.575000000000000000e+01 5.434419457197425807e-01 6.431796281988935715e-02 3.200000000000000000e+01 1.216928621039926384e+00
1.600000000000000000e+01 5.684981409984328771e-01 4.934273194231159065e-02 3.100000000000000000e+01 1.798019078777372215e+00
1.625000000000000000e+01 4.172588416839265735e-01 2.911668010946389523e-02 2.600000000000000000e+01 1.449197689288496349e+00
1.650000000000000000e+01 4.254079879685856436e-01 2.867495730070448307e-02 2.500000000000000000e+01 1.418346126781045768e+00
1.675000000000000000e+01 4.491769833482687213e-01 2.927085532095059089e-02 2.900000000000000000e+01 1.469141775028049324e+00
1.700000000000000000e+01 4.616019793360017776e-01 3.901281106903052576e-02 2.800000000000000000e+01 1.238526282117902610e+00
1.725000000000000000e+01 7.668497671969831675e-01 1.107226873457517746e-01 4.100000000000000000e+01 2.345564087138711784e+00
1.750000000000000000e+01 5.166416804504516680e-01 3.897840010739817007e-02 2.700000000000000000e+01 1.564795282886564110e+00
1.775000000000000000e+01 5.528323083454131925e-01 5.394111825019040629e-02 2.800000000000000000e+01 1.664746311710416649e+00
1.800000000000000000e+01 4.449540221511005256e-01 3.093962076504012254e-02 2.600000000000000000e+01 1.517541150779663894e+00
1.825000000000000000e+01 4.797196365439111432e-01 3.716840620058774192e-02 2.500000000000000000e+01 1.316738416657983635e+00
1.850000000000000000e+01 8.663859752132965220e-01 1.558367209907727258e-01 4.100000000000000000e+01 1.199031827257215355e+00
1.875000000000000000e+01 2.917818572354741136e+01 1.678179679677938339e+02 7.900000000000000000e+01 8.861613509462415550e+00
1.900000000000000000e+01 4.142244839569571013e-01 2.825738069198644592e-02 2.700000000000000000e+01 1.399768986956416938e+00
1.925000000000000000e+01 4.228864251744992031e-01 2.844549908277013012e-02 2.400000000000000000e+01 1.514074825898944709e+00
1.950000000000000000e+01 4.265161993400991003e-01 2.901198869840224820e-02 2.800000000000000000e+01 1.312748237730204437e+00
1.975000000000000000e+01 4.353548803441419368e-01 3.044994587275859366e-02 2.500000000000000000e+01 1.508625840054094169e+00
2.000000000000000000e+01 4.404483045037149713e-01 3.442436138501606124e-02 2.500000000000000000e+01 1.201593219519793365e+00
2.025000000000000000e+01 4.274976011161631950e-01 2.957182195837476657e-02 2.300000000000000000e+01 1.380423681096374366e+00
2.050000000000000000e+01 4.734279738279154048e-01 2.973863862203721467e-02 2.400000000000000000e+01 1.264417176352083061e+00
2.075000000000000000e+01 2.135006141238148025e+00 1.284068601726489289e+00 5.800000000000000000e+01 1.417780635164319847e+00
2.100000000000000000e+01 5.121006435480006669e-01 4.861332965508703696e-02 2.800000000000000000e+01 1.591485175521313522e+00
2.125000000000000000e+01 4.375988633759901880e-01 3.031245578639817778e-02 2.000000000000000000e+01 1.373080891774236534e+00
2.150000000000000000e+01 4.520833439264763109e-01 3.795660626253521963e-02 3.000000000000000000e+01 1.403215159879266594e+00
2.175000000000000000e+01 4.321145099108952836e-01 2.812289430789538525e-02 2.700000000000000000e+01 1.277161927179633949e+00
2.200000000000000000e+01 6.202663286304577195e-01 7.452815153036511375e-02 3.600000000000000000e+01 1.328823861883222435e+00
2.225000000000000000e+01 2.553964725613348197e+00 1.462982414845078738e+00 6.200000000000000000e+01 6.368584607105844952e-01
2.250000000000000000e+01 4.519849938503099351e-01 3.000094068525421820e-02 3.000000000000000000e+01 1.378188629851877067e+00
2.275000000000000000e+01 7.929748163440085706e-01 1.328581615954567141e-01 4.100000000000000000e+01 1.716967133091031883e+00
2.300000000000000000e+01 7.001020606237310373e-01 1.059212315005472888e-01 3.500000000000000000e+01 1.714700934694349144e+00
2.325000000000000000e+01 1.068566552554795601e+00 1.932150654647831478e-01 5.500000000000000000e+01 1.623109248683988426e+00
2.350000000000000000e+01 4.470940478094380666e-01 3.011996363393660420e-02 2.700000000000000000e+01 1.310315509543954704e+00
2.375000000000000000e+01 2.114109469994481572e+00 1.639202204603670054e+00 6.800000000000000000e+01 4.439857344442543763e-02
2.400000000000000000e+01 4.329110976453897641e-01 2.788934850519518213e-02 2.500000000000000000e+01 1.381287944720327232e+00
2.425000000000000000e+01 5.256888178325087591e-01 4.133384024938609874e-02 3.400000000000000000e+01 1.245025930212079857e+00
2.450000000000000000e+01 4.232432065298468160e-01 2.988826621520029869e-02 2.700000000000000000e+01 1.389975928918659065e+00
2.475000000000000000e+01 9.449844277895320666e-01 2.023420168737580516e-01 4.000000000000000000e+01 1.903673020408689354e+00
2.500000000000000000e+01 4.323876849927743571e-01 3.143799818634333137e-02 2.400000000000000000e+01 1.360361323909103248e+00
