1.900000000000000022e-01 1.359292847279878869e+00 6.433006201775859356e-01 8.500000000000000000e+01 1.235832769452827051e-09
2.000000000000000111e-01 1.350425210001286347e+00 6.427778918092190708e-01 8.400000000000000000e+01 4.597325187205569819e-09
2.099999999999999922e-01 1.337812223165459224e+00 6.213334278526223553e-01 8.100000000000000000e+01 5.603567387879593298e-09
2.200000000000000011e-01 1.300826486340000976e+00 5.792432184007940688e-01 7.000000000000000000e+01 7.931873824418289587e-09
2.300000000000000100e-01 1.291248384850759212e+00 5.711227289766567239e-01 6.700000000000000000e+01 9.530424449621932581e-09
2.399999999999999911e-01 1.287784154649715740e+00 5.707366760104513048e-01 6.700000000000000000e+01 1.857927145465509966e-09
2.500000000000000000e-01 1.278441774578642720e+00 5.714806658012885343e-01 6.900000000000000000e+01 2.911463070631725714e-09
2.600000000000000089e-01 1.247890453701979263e+00 5.649687894826062040e-01 6.600000000000000000e+01 5.021490778744919226e-09
2.700000000000000178e-01 1.204886546113463908e+00 5.245705322271669857e-01 6.000000000000000000e+01 3.593243036448257044e-09
2.800000000000000266e-01 1.150710958879418211e+00 4.719013602462867052e-01 5.600000000000000000e+01 3.447456720095942728e-08
2.899999999999999800e-01 1.097861912406477014e+00 4.675598577187869420e-01 5.700000000000000000e+01 4.495194616538356058e-08
2.999999999999999889e-01 1.065925323181105888e+00 4.616150734394376398e-01 5.400000000000000000e+01 4.355496230346034281e-08
3.099999999999999978e-01 1.044098210919964576e+00 4.433896426262825541e-01 5.300000000000000000e+01 2.475388782841037028e-08
3.200000000000000067e-01 1.030691013232126529e+00 4.346976886409790186e-01 5.400000000000000000e+01 1.200425003844429739e-08
3.300000000000000155e-01 1.011954005784133859e+00 4.328047396954740611e-01 5.300000000000000000e+01 3.741189402717282064e-08
3.400000000000000244e-01 1.003705329694784876e+00 4.227294220290260807e-01 5.300000000000000000e+01 5.225217591942055151e-09
3.500000000000000333e-01 9.969557186463120502e-01 4.167578327533012494e-01 5.000000000000000000e+01 5.475993702930281870e-08
3.599999999999999867e-01 9.902092398559438902e-01 4.087747474055001828e-01 4.900000000000000000e+01 6.091539717090199701e-08
3.699999999999999956e-01 9.671568339822047555e-01 3.907501004522704324e-01 4.600000000000000000e+01 3.045823859793017618e-08
3.800000000000000044e-01 9.482237491455309808e-01 3.568336161250537097e-01 4.500000000000000000e+01 2.370882157265441492e-09
3.900000000000000133e-01 9.457028675579304267e-01 3.385023969664676669e-01 4.600000000000000000e+01 2.856432956832577474e-08
4.000000000000000222e-01 9.470543267358796369e-01 3.335678672416739210e-01 4.600000000000000000e+01 2.859343339878250845e-08
4.100000000000000311e-01 9.495671910035062835e-01 3.300111607956023874e-01 4.700000000000000000e+01 2.940834065157105215e-08
4.199999999999999845e-01 9.515054179350099783e-01 3.254313649710744438e-01 4.700000000000000000e+01 3.004862492161919363e-08
4.299999999999999933e-01 9.516009985437219321e-01 3.193284169341166212e-01 4.700000000000000000e+01 3.694623273986508138e-08
4.400000000000000022e-01 9.496266377048638851e-01 3.118955110179325585e-01 4.900000000000000000e+01 2.446284952384303324e-08
4.500000000000000111e-01 9.476062899396668904e-01 3.041725519499144381e-01 4.800000000000000000e+01 1.704476630948192906e-07
4.600000000000000200e-01 9.428229400131925564e-01 2.977883094153350729e-01 4.800000000000000000e+01 2.878525151572830509e-07
4.700000000000000289e-01 9.281344676374705394e-01 2.919465063573531416e-01 4.500000000000000000e+01 3.224278657398826908e-07
4.799999999999999822e-01 9.114489542746526674e-01 2.887184535792658435e-01 4.200000000000000000e+01 2.578755697868473362e-07
4.899999999999999911e-01 9.040058026879629338e-01 2.881028346235517956e-01 4.300000000000000000e+01 1.608142952136404347e-07
5.000000000000000000e-01 9.009676439655471825e-01 2.871935085257352194e-01 4.200000000000000000e+01 9.661124522608588450e-08
5.100000000000000089e-01 8.986165889515737026e-01 2.840263157759107537e-01 4.100000000000000000e+01 5.994769480821560137e-08
5.200000000000000178e-01 8.944711228213700904e-01 2.763678072274817210e-01 4.100000000000000000e+01 3.744315790754626505e-08
5.300000000000000266e-01 8.844565970736013583e-01 2.606450647408449783e-01 4.300000000000000000e+01 2.303676183146308176e-08
5.400000000000000355e-01 8.716095458196176926e-01 2.414432226595199238e-01 4.400000000000000000e+01 1.340703192909131758e-08
5.500000000000000444e-01 8.660251668264242753e-01 2.315893817530833843e-01 4.500000000000000000e+01 6.565812782355351374e-09
5.600000000000000533e-01 8.650974312374313246e-01 2.281695187782453171e-01 4.500000000000000000e+01 1.121236437029438093e-09
5.700000000000000622e-01 8.650664024752369174e-01 2.264971282599463898e-01 4.300000000000000000e+01 1.268819005417753942e-08
5.799999999999999600e-01 8.651556187589113378e-01 2.250575357415504629e-01 4.300000000000000000e+01 3.301721562820603140e-08
5.899999999999999689e-01 8.651390167094765715e-01 2.233707927594038856e-01 4.300000000000000000e+01 7.336967655646731146e-08
5.999999999999999778e-01 8.648714268653898696e-01 2.215042076926719283e-01 4.200000000000000000e+01 1.595897742845409084e-07
6.099999999999999867e-01 8.642783101281976688e-01 2.195831161410330967e-01 4.100000000000000000e+01 2.879958742596500088e-07
6.199999999999999956e-01 8.634127143663565818e-01 2.176202495863245878e-01 4.100000000000000000e+01 3.629091338552825619e-07
6.300000000000000044e-01 8.625524003029354514e-01 2.155963705376570672e-01 4.200000000000000000e+01 3.163430051245086361e-07
6.400000000000000133e-01 8.618766477405621629e-01 2.135247748822327041e-01 4.200000000000000000e+01 2.166914896406524349e-07
6.500000000000000222e-01 8.612948250542312723e-01 2.114476932337174819e-01 4.200000000000000000e+01 1.307769821323745418e-07
6.600000000000000311e-01 8.606475755026352648e-01 2.094155105475266065e-01 4.200000000000000000e+01 6.989176881688763388e-08
6.700000000000000400e-01 8.598701493078313440e-01 2.074676576638939673e-01 4.200000000000000000e+01 3.075439281019498594e-08
6.800000000000000488e-01 8.591056262615103245e-01 2.055631196714362563e-01 4.200000000000000000e+01 3.877005383401410654e-09
6.900000000000000577e-01 8.585040178008207512e-01 2.036044849803440027e-01 4.200000000000000000e+01 1.504412239228258841e-08
7.000000000000000666e-01 8.580668150257905191e-01 2.015518788882579848e-01 4.300000000000000000e+01 2.386985897828708403e-08
7.099999999999999645e-01 8.577664606819452864e-01 1.994161238017838345e-01 4.300000000000000000e+01 1.652659875617246144e-08
7.199999999999999734e-01 8.575809608601903111e-01 1.972207380287051004e-01 4.300000000000000000e+01 2.197322146457736380e-08
7.299999999999999822e-01 8.574288532003111474e-01 1.950010586473236995e-01 4.200000000000000000e+01 1.214073677147098351e-07
7.399999999999999911e-01 8.572021699358634006e-01 1.927851013956271287e-01 4.100000000000000000e+01 3.259095251451071817e-07
7.500000000000000000e-01 8.568412694689886422e-01 1.905660615726433860e-01 4.100000000000000000e+01 7.065662543936923612e-07
7.600000000000000089e-01 8.562932719110123436e-01 1.883048530255512498e-01 4.100000000000000000e+01 1.369900303416216047e-06
7.700000000000000178e-01 8.554611256448076961e-01 1.859382860709541119e-01 4.100000000000000000e+01 2.477304917647416005e-06
7.800000000000000266e-01 8.542542773409671497e-01 1.834217669524918493e-01 4.000000000000000000e+01 4.267183555839437759e-06
7.900000000000000355e-01 8.527897276473036525e-01 1.808453780373804887e-01 4.000000000000000000e+01 7.067680769523576600e-06
8.000000000000000444e-01 8.514094411664105966e-01 1.784137890945355631e-01 4.000000000000000000e+01 1.128886020751451724e-05
8.100000000000000533e-01 8.503034092685386458e-01 1.762174641932265085e-01 4.100000000000000000e+01 1.743474757631702232e-05
8.200000000000000622e-01 8.493905461655817390e-01 1.741994485196421971e-01 4.100000000000000000e+01 2.616894460061303107e-05
8.300000000000000711e-01 8.485211295048898927e-01 1.722852258703939654e-01 4.000000000000000000e+01 3.835046146605236572e-05
8.399999999999999689e-01 8.475953705980125985e-01 1.704318950279143374e-01 3.900000000000000000e+01 5.505901310698391171e-05
8.499999999999999778e-01 8.465767833130883879e-01 1.686231663415995730e-01 3.900000000000000000e+01 7.763851721165337949e-05
8.599999999999999867e-01 8.454608011691663316e-01 1.668551932572209517e-01 3.900000000000000000e+01 1.077411065466549189e-04
8.699999999999999956e-01 8.442514656783587368e-01 1.651281286577869212e-01 3.900000000000000000e+01 1.473770165034693491e-04
8.800000000000000044e-01 8.429545157340351258e-01 1.634439705157869627e-01 3.900000000000000000e+01 1.989666348549690156e-04
8.900000000000000133e-01 8.415755635070112373e-01 1.618057314502537869e-01 4.100000000000000000e+01 2.653980391755794699e-04
9.000000000000000222e-01 8.401201283591704927e-01 1.602171117135948730e-01 4.100000000000000000e+01 3.500859679093082377e-04
9.100000000000000311e-01 8.385938919066635577e-01 1.586821529785389928e-01 4.000000000000000000e+01 4.570317287857506017e-04
9.200000000000000400e-01 8.370029075256329998e-01 1.572048044024133562e-01 4.000000000000000000e+01 5.908818541229265975e-04
9.300000000000000488e-01 8.353538204926811428e-01 1.557884419624671613e-01 4.000000000000000000e+01 7.569849485093982366e-04
9.400000000000000577e-01 8.336540680593518271e-01 1.544353695454625530e-01 4.000000000000000000e+01 9.614456344593236281e-04
9.500000000000000666e-01 8.319120607306903503e-01 1.531463413945189922e-01 4.000000000000000000e+01 1.211175589503454830e-03
9.599999999999999645e-01 8.301373137042200590e-01 1.519201517765818021e-01 4.000000000000000000e+01 1.513942170959126088e-03
9.699999999999999734e-01 8.283405127488547848e-01 1.507533425555496187e-01 4.100000000000000000e+01 1.878415740179661952e-03
9.799999999999999822e-01 8.265334748185102498e-01 1.496400856753934139e-01 4.000000000000000000e+01 2.314217312061828125e-03
9.899999999999999911e-01 8.247289742583034933e-01 1.485722960596888298e-01 4.100000000000000000e+01 2.831968458167466451e-03
1.000000000000000000e+00 8.229404086309244359e-01 1.475400191756468526e-01 4.000000000000000000e+01 3.443345231232797232e-03
