1.725000000000000000e+01 4.955607983070838829e-01 4.624122619804890699e-02 2.600000000000000000e+01 1.431868371770917747e+00
1.750000000000000000e+01 5.186656509860223530e-01 5.377336139666424181e-02 3.500000000000000000e+01 1.411594120071470115e+00
1.775000000000000000e+01 1.247573095362450424e+00 3.345762987883387218e-01 5.600000000000000000e+01 1.589226958559095237e+00
1.800000000000000000e+01 6.740234272839079610e-01 9.955964860840656183e-02 3.700000000000000000e+01 1.072759625719129417e+00
1.825000000000000000e+01 4.921479654921993019e-01 4.692238986920684030e-02 2.500000000000000000e+01 1.298163187907277916e+00
1.850000000000000000e+01 5.723436837286806078e-01 6.394430428356864815e-02 3.200000000000000000e+01 1.227040020034849022e+00
1.875000000000000000e+01 5.076049365268967550e-01 4.821807002215779125e-02 2.500000000000000000e+01 1.242175304548084114e+00
1.900000000000000000e+01 6.188456601424825454e-01 8.759451655076463950e-02 2.800000000000000000e+01 1.149946336851655815e+00
1.925000000000000000e+01 3.406812642110188971e+00 3.994619381894307431e+00 7.500000000000000000e+01 1.421555521680772927e+00
1.950000000000000000e+01 1.253949213712747479e+00 3.162691036020127133e-01 5.700000000000000000e+01 2.743441340730726097e+00
1.975000000000000000e+01 6.817874984570659880e-01 7.725492890608795515e-02 4.200000000000000000e+01 1.433490601585447166e+00
2.000000000000000000e+01 5.021753955829009186e-01 5.045665575773453787e-02 2.700000000000000000e+01 1.214356635914384697e+00
2.025000000000000000e+01 4.956557195149907669e-01 4.750482733345136321e-02 2.500000000000000000e+01 1.243435372815667961e+00
2.050000000000000000e+01 6.514605816586084286e-01 1.231444818801691599e-01 3.100000000000000000e+01 7.958845172386759259e-01
2.075000000000000000e+01 5.020560198188042111e-01 5.315438501403137173e-02 2.600000000000000000e+01 1.229082693563043449e+00
2.100000000000000000e+01 6.142027181280631520e-01 8.369894312943755577e-02 4.200000000000000000e+01 2.164270532534658287e+00
2.125000000000000000e+01 4.909908609889596098e-01 4.950202154080778072e-02 2.800000000000000000e+01 1.283372787044584129e+00
2.150000000000000000e+01 5.502881497805912625e-01 6.273824484209582220e-02 2.800000000000000000e+01 1.009918210313855980e+00
2.175000000000000000e+01 1.775329238059426995e+00 1.111476494032233919e+00 6.100000000000000000e+01 2.093112494487172626e-01
2.200000000000000000e+01 5.250070454245212570e-01 6.227708372546364446e-02 3.000000000000000000e+01 1.308334497020780418e+00
2.225000000000000000e+01 4.937920338672273646e-01 4.713168605149339191e-02 2.900000000000000000e+01 1.416214493320524070e+00
2.250000000000000000e+01 5.669451265500897730e-01 8.706455700555226773e-02 3.400000000000000000e+01 7.287579749088877179e-01
2.275000000000000000e+01 5.030582928983364788e-01 4.877064933287994508e-02 2.600000000000000000e+01 1.225652636246024940e+00
2.300000000000000000e+01 5.317254074101294137e-01 5.715959155535724895e-02 2.700000000000000000e+01 1.128336382315694664e+00
2.325000000000000000e+01 4.912015331728185608e-01 4.682845195248188513e-02 2.800000000000000000e+01 1.328558248684942100e+00
2.350000000000000000e+01 5.292820323752749356e-01 5.799725609954303057e-02 2.800000000000000000e+01 1.160301310227453087e+00
2.375000000000000000e+01 4.991106905921254833e-01 4.186598900527604278e-02 2.900000000000000000e+01 1.277882312641679619e+00
2.400000000000000000e+01 5.349068690588613117e-01 4.795363948942656801e-02 3.600000000000000000e+01 1.569196877286969993e+00
2.425000000000000000e+01 5.148101603754227096e-01 5.434119965670608510e-02 2.600000000000000000e+01 1.070297067270814750e+00
2.450000000000000000e+01 5.250135501343661248e-01 5.864636448641289551e-02 2.600000000000000000e+01 1.114260313318311546e+00
2.475000000000000000e+01 5.149705965590911649e-01 4.999136029273669457e-02 3.000000000000000000e+01 1.148022522435724113e+00
2.500000000000000000e+01 5.576383804377489373e-01 7.852507164957349406e-02 3.000000000000000000e+01 1.004742739008008812e+00
