5.000000000000000000e+00 6.694348485867396281e-01 1.269413318680574776e-01 2.900000000000000000e+01 9.744130846246434885e-01
5.250000000000000000e+00 6.417908147586883771e-01 6.102004848007425847e-02 3.300000000000000000e+01 1.246766912577982112e+00
5.500000000000000000e+00 5.575003255262876989e-01 6.166899484803707587e-02 3.200000000000000000e+01 7.454865973576261240e-01
5.750000000000000000e+00 8.075649198457388600e-01 2.066676697291339460e-01 4.800000000000000000e+01 1.176057028411264582e+00
6.000000000000000000e+00 4.986468962464405408e-01 4.515266105754867781e-02 3.500000000000000000e+01 9.872181739791585642e-01
6.250000000000000000e+00 4.942755946982678728e-01 4.692565952646281929e-02 2.500000000000000000e+01 9.595314737542821604e-01
6.500000000000000000e+00 5.803372283750463101e-01 6.115057109404371111e-02 3.400000000000000000e+01 1.023571389554376765e+00
6.750000000000000000e+00 4.828478793050507423e-01 4.265285448835066939e-02 3.100000000000000000e+01 1.030918615697260066e+00
7.000000000000000000e+00 5.007299502279640713e-01 4.131975393970038768e-02 3.300000000000000000e+01 8.012830343230916696e-01
7.250000000000000000e+00 4.734959762517320092e-01 3.726359659685170300e-02 3.200000000000000000e+01 9.760548796638204294e-01
7.500000000000000000e+00 5.945213180934523223e-01 9.618847083460649316e-02 2.900000000000000000e+01 1.018936234353418513e+00
7.750000000000000000e+00 4.859208312830186061e-01 3.422821053462472840e-02 3.100000000000000000e+01 1.030913087366457148e+00
8.000000000000000000e+00 7.229986668653347603e-01 1.212057613308316906e-01 3.500000000000000000e+01 6.982466306670858103e-01
8.250000000000000000e+00 5.218376967425291113e-01 4.635657016497120309e-02 3.500000000000000000e+01 9.684295345231248575e-01
8.500000000000000000e+00 7.286962870163193884e-01 1.371732153358374007e-01 4.000000000000000000e+01 1.282616662619943781e+00
8.750000000000000000e+00 5.173398071005052001e-01 4.491745033151947619e-02 3.000000000000000000e+01 7.185800176247312265e-01
9.000000000000000000e+00 4.931522243240549219e-01 3.497478195609005774e-02 2.900000000000000000e+01 9.248728498949958521e-01
9.250000000000000000e+00 5.183051798065534399e-01 3.730315251191242826e-02 2.800000000000000000e+01 9.708662208303167063e-01
9.500000000000000000e+00 4.828008840272733360e-01 3.591836151565278024e-02 2.800000000000000000e+01 1.166744070886011286e+00
9.750000000000000000e+00 4.911815315331767851e-01 3.493760752223823429e-02 3.000000000000000000e+01 9.356511410459233957e-01
1.000000000000000000e+01 6.297202586792294277e-01 5.736718399853624889e-02 3.400000000000000000e+01 9.092866357549382883e-01
1.025000000000000000e+01 4.898119133240514955e-01 3.550235221838589361e-02 2.900000000000000000e+01 9.585109844937278467e-01
1.050000000000000000e+01 4.858295744376909253e-01 3.892611027472908658e-02 3.300000000000000000e+01 9.325853761419011789e-01
1.075000000000000000e+01 4.794828043226011527e-01 3.325608847063223072e-02 2.800000000000000000e+01 9.966375853999807077e-01
1.100000000000000000e+01 4.844032618681578528e-01 3.551533724659674401e-02 3.000000000000000000e+01 9.344396617397023874e-01
1.125000000000000000e+01 4.871872577366422319e-01 3.388540640293274259e-02 2.900000000000000000e+01 9.791527565702153879e-01
1.150000000000000000e+01 5.053713737868705813e-01 3.635814034364931446e-02 2.700000000000000000e+01 1.244956600306863947e+00
1.175000000000000000e+01 5.551162671980145458e-01 6.300750828169321416e-02 2.900000000000000000e+01 8.989000793679906565e-01
1.200000000000000000e+01 2.356287375976388709e+00 1.762007949999359280e+00 8.100000000000000000e+01 1.920705037949915095e+00
1.225000000000000000e+01 4.829954528007148196e-01 3.331547359778171125e-02 2.800000000000000000e+01 1.063846190287108584e+00
1.250000000000000000e+01 5.041190143330435136e-01 4.363226705800660188e-02 3.000000000000000000e+01 9.792427968367292124e-01
1.275000000000000000e+01 4.905634446101587720e-01 3.704863968923385875e-02 2.900000000000000000e+01 9.158066835387899118e-01
1.300000000000000000e+01 4.964974679392001322e-01 3.534928065475659298e-02 3.000000000000000000e+01 1.014253518371219798e+00
1.325000000000000000e+01 4.886605655942016235e-01 3.381612630170514888e-02 3.000000000000000000e+01 1.022846684618230029e+00
1.350000000000000000e+01 5.194357173195718325e-01 4.590180735433919967e-02 3.100000000000000000e+01 9.439939882739736277e-01
1.375000000000000000e+01 6.270849617811957710e-01 9.984080192076189020e-02 3.600000000000000000e+01 6.280618485196782785e-01
1.400000000000000000e+01 1.502304179038700838e+00 9.296932779159219340e-01 5.100000000000000000e+01 1.104617076753015681e+00
1.425000000000000000e+01 4.857569805699849530e-01 3.530421006894840508e-02 3.000000000000000000e+01 9.870814856275273996e-01
1.450000000000000000e+01 5.512727597562255832e-01 4.683776426003211091e-02 3.400000000000000000e+01 1.072015798477764292e+00
1.475000000000000000e+01 4.791484246293613580e-01 3.437480868122066296e-02 2.700000000000000000e+01 1.049721687859232588e+00
1.500000000000000000e+01 5.636703916770584577e-01 5.677046354664060102e-02 3.400000000000000000e+01 9.558204084768249231e-01
1.525000000000000000e+01 5.992195573157054200e-01 1.021094311340286082e-01 3.100000000000000000e+01 5.978356849535657602e-01
1.550000000000000000e+01 7.506529994824705510e-01 1.470653513129747125e-01 3.500000000000000000e+01 8.293181833013250071e-01
1.575000000000000000e+01 4.724981590280438182e-01 3.662924185382086112e-02 2.600000000000000000e+01 9.864835765346242624e-01
1.600000000000000000e+01 4.818615956118347254e-01 3.617991635049833121e-02 2.600000000000000000e+01 1.064876287071342631e+00
1.625000000000000000e+01 4.909140772124747087e-01 4.010251127228685319e-02 2.800000000000000000e+01 9.990091722592069345e-01
1.650000000000000000e+01 5.289517322443550995e-01 4.780578081435928051e-02 3.200000000000000000e+01 9.446201723202420908e-01
1.675000000000000000e+01 4.830127327837316908e-01 3.495305090507708212e-02 2.800000000000000000e+01 1.052182587622041865e+00
1.700000000000000000e+01 6.740824380700659590e-01 1.125632766269928919e-01 3.500000000000000000e+01 3.893177088483525949e-01
1.725000000000000000e+01 4.854010126952793547e-01 4.093331975623811653e-02 2.700000000000000000e+01 1.109973520798916979e+00
1.750000000000000000e+01 5.160738107776966510e-01 4.065965908850463495e-02 3.200000000000000000e+01 1.124274874864454432e+00
1.775000000000000000e+01 1.217626526353392968e+00 2.959545729972870021e-01 5.600000000000000000e+01 1.259159701703424616e+00
1.800000000000000000e+01 6.752489999856878811e-01 9.756203689637800436e-02 4.000000000000000000e+01 8.253746207936956125e-01
1.825000000000000000e+01 4.770852232791060743e-01 3.680167781115516179e-02 2.500000000000000000e+01 9.720196750148488718e-01
1.850000000000000000e+01 5.665062093968705748e-01 5.457956903198486059e-02 3.400000000000000000e+01 9.534173187001897531e-01
1.875000000000000000e+01 4.943256665513565684e-01 4.146696226847550182e-02 2.700000000000000000e+01 9.023999598010732370e-01
1.900000000000000000e+01 5.874181474744329945e-01 7.423562492455179629e-02 3.400000000000000000e+01 8.058833580597593027e-01
1.925000000000000000e+01 3.352048116247179355e+00 3.513805809142952707e+00 9.000000000000000000e+01 2.259290260435705022e+00
1.950000000000000000e+01 1.273341985373541263e+00 3.022720809831312971e-01 6.000000000000000000e+01 2.328099089501733943e+00
1.975000000000000000e+01 6.905878231829050140e-01 7.164401796836786240e-02 4.100000000000000000e+01 1.102410214780206843e+00
2.000000000000000000e+01 4.874347967603363529e-01 3.871120871955663345e-02 2.700000000000000000e+01 9.003623973711682993e-01
2.025000000000000000e+01 4.826169707573201850e-01 3.996227026290553874e-02 2.700000000000000000e+01 9.245735842868043619e-01
2.050000000000000000e+01 6.330581327005730952e-01 8.775860591709733205e-02 2.700000000000000000e+01 4.004211302980138498e-01
2.075000000000000000e+01 4.901996852627289458e-01 4.364283914921310292e-02 2.500000000000000000e+01 9.217549141629888254e-01
2.100000000000000000e+01 6.184682503747664928e-01 7.651003682494003644e-02 3.700000000000000000e+01 1.877037602303857966e+00
2.125000000000000000e+01 4.820923636986554905e-01 4.298945712306126432e-02 2.900000000000000000e+01 9.508568707987024027e-01
2.150000000000000000e+01 5.392803359834681398e-01 4.995786682118062011e-02 2.800000000000000000e+01 7.082848724111272531e-01
2.175000000000000000e+01 1.690910330327381139e+00 9.186865612296470918e-01 5.400000000000000000e+01 5.498398963228510183e-01
2.200000000000000000e+01 5.027785431295708207e-01 4.881323363417115757e-02 2.600000000000000000e+01 9.824632879480077463e-01
2.225000000000000000e+01 4.786301195279750731e-01 4.011906017026337090e-02 2.700000000000000000e+01 1.114346890537376566e+00
2.250000000000000000e+01 5.539246068381662447e-01 6.944594419039006039e-02 3.000000000000000000e+01 4.080369647725774485e-01
2.275000000000000000e+01 4.927971411008007507e-01 3.951349146676984281e-02 2.600000000000000000e+01 9.145908754452420908e-01
2.300000000000000000e+01 5.127102844126860681e-01 4.707868498313711597e-02 3.100000000000000000e+01 7.978999342902852732e-01
2.325000000000000000e+01 4.789260978385345702e-01 4.026869276195957359e-02 3.000000000000000000e+01 1.012018474577303095e+00
2.350000000000000000e+01 5.283923145433263580e-01 5.147414237502964673e-02 2.900000000000000000e+01 8.466676499828054148e-01
2.375000000000000000e+01 4.948122830399128702e-01 3.524019563735510119e-02 2.900000000000000000e+01 9.543531339749051767e-01
2.400000000000000000e+01 5.245302282455091003e-01 4.275725395662367118e-02 3.100000000000000000e+01 1.275069075463648005e+00
2.425000000000000000e+01 5.019897132740056556e-01 4.349946818661031694e-02 2.800000000000000000e+01 7.453888382896138864e-01
2.450000000000000000e+01 5.106820873706313657e-01 4.490974810142515233e-02 2.600000000000000000e+01 7.867178272589399057e-01
2.475000000000000000e+01 5.021350217682504224e-01 4.066758067940248744e-02 2.900000000000000000e+01 8.384011339529706675e-01
2.500000000000000000e+01 5.434801274013025818e-01 6.902913686096309731e-02 3.100000000000000000e+01 6.489459153398229319e-01
