5.500000000000000000e+00 9.228552693211123925e-01 1.830173401394025734e-01 5.100000000000000000e+01 6.911124985798551279e-01
5.750000000000000000e+00 7.710696680724673513e-01 1.229124502106132555e-01 4.000000000000000000e+01 7.085321460052682596e-01
6.000000000000000000e+00 1.078694080747600426e+00 2.959678583789201456e-01 3.600000000000000000e+01 1.029703336594934626e+00
6.250000000000000000e+00 6.422242969689364589e-01 7.533062712957405704e-02 3.300000000000000000e+01 1.163426632820005580e+00
6.500000000000000000e+00 9.213071274799138344e-01 2.181751640525408376e-01 4.500000000000000000e+01 1.146456305696005984e+00
6.750000000000000000e+00 2.003393140114342259e+02 1.241356888568785871e+04 9.300000000000000000e+01 1.344722420748456670e+02
7.000000000000000000e+00 1.132528997139490068e+00 2.705211793027165745e-01 5.800000000000000000e+01 1.767133164046640559e+00
7.250000000000000000e+00 4.304862309917165675e-01 2.333476934214639975e-02 2.300000000000000000e+01 1.005583676336641474e+00
7.500000000000000000e+00 3.528474218115262850e+00 4.957513806558056402e+00 8.700000000000000000e+01 2.564987319348688288e+00
7.750000000000000000e+00 2.807670062638095487e+01 2.394461580798482316e+02 9.600000000000000000e+01 2.531176309025443061e+01
8.000000000000000000e+00 5.804763581241272341e-01 6.044440615379727960e-02 2.800000000000000000e+01 1.076542806638713046e+00
8.250000000000000000e+00 4.707519957292816137e-01 4.184352831883039747e-02 2.600000000000000000e+01 1.025222909463877841e+00
8.500000000000000000e+00 4.179959515859221764e-01 2.484675014713830926e-02 2.400000000000000000e+01 9.546822037681295114e-01
8.750000000000000000e+00 5.885281056696558544e-01 8.790599495063713964e-02 3.300000000000000000e+01 6.392574634536458689e-01
9.000000000000000000e+00 5.344369585169888026e-01 5.259078589044510754e-02 2.800000000000000000e+01 1.021145718930597468e+00
9.250000000000000000e+00 4.440906877908873951e-01 3.329181376742437748e-02 2.800000000000000000e+01 9.433390300854398447e-01
9.500000000000000000e+00 5.724233192820167293e-01 5.486772198316409305e-02 3.600000000000000000e+01 1.120433054691488906e+00
9.750000000000000000e+00 1.507188119013096017e+00 5.802884786778017556e-01 5.700000000000000000e+01 2.938224550470067697e-01
1.000000000000000000e+01 4.241461457295460646e-01 2.799220265706126726e-02 2.800000000000000000e+01 9.723805811389638620e-01
1.025000000000000000e+01 2.856124741554619817e+00 1.643545434549108286e+00 6.400000000000000000e+01 1.836945968507166072e+00
1.050000000000000000e+01 7.258453746063072698e-01 1.346299364329117398e-01 3.400000000000000000e+01 4.042699214204503733e-01
1.075000000000000000e+01 4.231651814391206856e-01 2.856193423869551884e-02 2.700000000000000000e+01 1.182265280573005839e+00
1.100000000000000000e+01 4.165604477470892242e-01 3.564411050017483179e-02 2.700000000000000000e+01 1.193903761742944880e+00
1.125000000000000000e+01 6.475428571764707542e-01 1.137843143418522940e-01 3.800000000000000000e+01 1.472417368380661173e+00
1.150000000000000000e+01 4.826219687075472109e+00 6.172527350103726107e+00 7.900000000000000000e+01 2.360072257755632563e+00
1.175000000000000000e+01 3.550503397760116542e+01 3.486730225324760113e+02 9.700000000000000000e+01 6.731750684617395564e+00
1.200000000000000000e+01 7.080126710555821878e-01 1.031330481927360265e-01 4.000000000000000000e+01 1.468108656643266841e+00
1.225000000000000000e+01 7.546670248705145134e-01 1.471457297357532945e-01 4.600000000000000000e+01 1.323050903914804621e+00
1.250000000000000000e+01 1.964113481988793541e+00 6.896421958901446381e-01 7.100000000000000000e+01 1.116031962273950739e+00
1.275000000000000000e+01 5.801806565942455585e-01 6.226706729905315957e-02 3.000000000000000000e+01 7.273204799874974924e-01
1.300000000000000000e+01 4.622745196918674471e-01 4.241744479148242680e-02 2.300000000000000000e+01 9.157365735753728586e-01
1.325000000000000000e+01 8.666226637970584346e-01 1.264747685681543166e-01 4.900000000000000000e+01 1.238596456883783503e+00
1.350000000000000000e+01 5.022477817058315086e-01 3.806382425765730826e-02 3.000000000000000000e+01 1.034553679464693232e+00
1.375000000000000000e+01 7.341792002965348285e-01 1.608657737644750840e-01 4.000000000000000000e+01 1.010338949797983332e+00
1.400000000000000000e+01 4.651683183126061327e-01 3.287455082733441170e-02 2.500000000000000000e+01 9.814862299843980509e-01
1.425000000000000000e+01 6.201427690880647603e-01 6.910082989104443518e-02 4.300000000000000000e+01 9.805923279508306223e-01
1.450000000000000000e+01 9.658206677542255925e-01 3.067958044806884943e-01 5.300000000000000000e+01 1.636635395525331660e+00
1.475000000000000000e+01 5.157130542173800070e-01 4.813722460220187793e-02 3.000000000000000000e+01 7.479980092629148203e-01
1.500000000000000000e+01 4.716173613991294644e-01 3.668125797443434061e-02 2.500000000000000000e+01 1.048540728925104304e+00
1.525000000000000000e+01 4.472709368921375939e-01 3.577900021232706396e-02 2.400000000000000000e+01 1.068156682713265582e+00
1.550000000000000000e+01 4.238060652311155807e-01 3.015347869488254479e-02 2.000000000000000000e+01 1.002704246728058024e+00
1.575000000000000000e+01 5.541179614994482527e-01 5.731961561407219324e-02 3.300000000000000000e+01 1.030297393737669154e+00
1.600000000000000000e+01 5.733975731294813638e-01 5.257729071534087556e-02 3.600000000000000000e+01 1.472125726579065486e+00
1.625000000000000000e+01 4.202748027598953717e-01 2.720630995305667668e-02 2.200000000000000000e+01 1.121137552721734210e+00
1.650000000000000000e+01 4.319776298082005916e-01 2.724196356263704558e-02 2.200000000000000000e+01 1.131919423876638575e+00
1.675000000000000000e+01 4.531163350307310100e-01 3.144335910224765884e-02 2.700000000000000000e+01 1.183808079747791453e+00
1.700000000000000000e+01 4.635365296256727663e-01 3.302774740186507213e-02 2.800000000000000000e+01 9.680964861198617655e-01
1.725000000000000000e+01 7.916680770290044356e-01 1.057893986699074140e-01 3.900000000000000000e+01 2.052185694514150782e+00
1.750000000000000000e+01 5.209950937752837463e-01 4.493238877870009418e-02 3.100000000000000000e+01 1.309067445634241267e+00
1.775000000000000000e+01 5.611817633135354200e-01 5.948625880133975863e-02 2.700000000000000000e+01 1.331856119273538752e+00
1.800000000000000000e+01 4.499722562985522534e-01 2.884668125623295401e-02 2.500000000000000000e+01 1.208413247777457400e+00
1.825000000000000000e+01 4.822907662368406956e-01 3.313057323769576235e-02 2.900000000000000000e+01 9.917407509072972971e-01
1.850000000000000000e+01 9.231769515700143369e-01 1.856053268317427452e-01 3.600000000000000000e+01 8.854133065923406321e-01
1.875000000000000000e+01 2.806015833800116255e+01 1.795422361315341675e+02 6.900000000000000000e+01 7.872664171098108454e+00
1.900000000000000000e+01 4.229051395749106601e-01 2.628577325783159474e-02 2.200000000000000000e+01 1.053608423857326670e+00
1.925000000000000000e+01 4.275071171433236783e-01 2.889922360144431962e-02 2.300000000000000000e+01 1.240704894824261828e+00
1.950000000000000000e+01 4.338307854658360885e-01 2.693210591546670724e-02 2.500000000000000000e+01 1.011592808006639643e+00
1.975000000000000000e+01 4.391355198366715396e-01 3.107699328600230931e-02 2.300000000000000000e+01 1.226007084189291163e+00
2.000000000000000000e+01 4.463409127807183019e-01 3.036010229875553759e-02 2.300000000000000000e+01 9.018754091247274118e-01
2.025000000000000000e+01 4.344921622322356347e-01 2.749754684104572383e-02 2.300000000000000000e+01 1.085922171188826724e+00
2.050000000000000000e+01 4.819716641566450521e-01 3.195156670102251850e-02 3.100000000000000000e+01 9.294662613555146891e-01
2.075000000000000000e+01 2.041216647205779999e+00 1.137496757890127164e+00 6.100000000000000000e+01 6.450191911443425852e-01
2.100000000000000000e+01 5.198016299590387801e-01 4.837106702156521165e-02 2.800000000000000000e+01 1.306772676123614474e+00
2.125000000000000000e+01 4.385518248038399736e-01 3.068590058568867671e-02 2.100000000000000000e+01 1.103104638694162531e+00
2.150000000000000000e+01 4.598248054731776113e-01 3.969278986859640923e-02 3.000000000000000000e+01 1.108828718601102992e+00
2.175000000000000000e+01 4.412983752055112396e-01 2.757832211841886733e-02 2.700000000000000000e+01 9.699888032063199717e-01
2.200000000000000000e+01 6.209647982755733819e-01 6.488160517347528466e-02 4.000000000000000000e+01 9.796513605996324259e-01
2.225000000000000000e+01 2.781293124576345921e+00 1.952016835392916816e+00 6.500000000000000000e+01 1.193748432038660212e+00
2.250000000000000000e+01 4.524430228555073041e-01 3.193329869461943721e-02 3.000000000000000000e+01 1.085188458500738307e+00
2.275000000000000000e+01 8.333007225184265732e-01 1.346357544777274096e-01 3.700000000000000000e+01 1.337325307367677851e+00
2.300000000000000000e+01 6.971818436805404806e-01 9.548025042914062843e-02 2.900000000000000000e+01 1.314907449124689265e+00
2.325000000000000000e+01 1.084492925707295274e+00 1.654010402412093572e-01 5.700000000000000000e+01 1.504525738595361872e+00
2.350000000000000000e+01 4.564697455686985705e-01 3.011133986194016593e-02 2.900000000000000000e+01 1.035851034162874384e+00
2.375000000000000000e+01 2.225390181185550098e+00 1.852491527590678144e+00 6.400000000000000000e+01 3.739416126028345388e-01
2.400000000000000000e+01 4.395383371294056540e-01 2.830675940410504882e-02 2.100000000000000000e+01 1.102019010870094462e+00
2.425000000000000000e+01 5.409256472843844143e-01 3.523435071556733911e-02 3.500000000000000000e+01 8.645869519694997507e-01
2.450000000000000000e+01 4.208427904699731381e-01 2.882816281966331731e-02 2.500000000000000000e+01 1.080138298509950801e+00
2.475000000000000000e+01 9.453590757584002802e-01 1.983668707086941319e-01 4.700000000000000000e+01 1.388072597621317072e+00
2.500000000000000000e+01 4.360845388534460021e-01 3.022257370822774639e-02 2.500000000000000000e+01 1.077045812098617716e+00
