4.199999999999999845e-01 1.074281780677986797e+06 1.422216489687067383e+12 9.200000000000000000e+01 4.961407366835974972e+04
4.299999999999999933e-01 1.580399723875792231e+06 2.528641633061553711e+12 9.500000000000000000e+01 5.972535293347887637e+04
4.400000000000000022e-01 1.956039153752624989e+06 4.586692307390708984e+12 9.200000000000000000e+01 1.177582197637550998e+05
4.500000000000000111e-01 2.588844896350158378e+06 8.519462679589349609e+12 9.800000000000000000e+01 1.694205979037615471e+05
4.600000000000000200e-01 2.878131292800176889e+06 9.136451377223421875e+12 9.300000000000000000e+01 1.388996401597200311e+05
4.700000000000000289e-01 2.732984404998704791e+06 6.860136618316512695e+12 9.000000000000000000e+01 6.918912041910467087e+04
4.799999999999999822e-01 2.117429205101994798e+06 5.041614686632246094e+12 9.600000000000000000e+01 6.572399505793960998e+04
4.899999999999999911e-01 1.591933018086960074e+06 2.326635644314405273e+12 9.700000000000000000e+01 8.143965756850525213e+04
5.000000000000000000e-01 1.002770775206844672e+06 9.170167848328168945e+11 9.700000000000000000e+01 6.455362748426335747e+04
5.100000000000000089e-01 5.698724505584684666e+05 2.784249412326833496e+11 9.700000000000000000e+01 4.182715121232933598e+04
5.200000000000000178e-01 3.231353187502155197e+05 8.336728040708650208e+10 9.800000000000000000e+01 2.554606440382702567e+04
5.300000000000000266e-01 1.874315312128561491e+05 2.648535929584242249e+10 9.700000000000000000e+01 1.545594863729600365e+04
5.400000000000000355e-01 1.139050391284744983e+05 9.475634823290523529e+09 9.800000000000000000e+01 9.054771251663167277e+03
5.500000000000000444e-01 7.651221788270250545e+04 4.979990034703922272e+09 9.800000000000000000e+01 4.630112477719811068e+03
5.600000000000000533e-01 6.747350515284013818e+04 7.113591552501708031e+09 9.300000000000000000e+01 4.749316750531926346e+02
5.700000000000000622e-01 9.608981633774100919e+04 2.228833355476278687e+10 9.300000000000000000e+01 4.867798785387893076e+03
5.799999999999999600e-01 1.775006952951658459e+05 8.704800206415722656e+10 9.100000000000000000e+01 1.381727967941285169e+04
5.899999999999999689e-01 3.325896121243191883e+05 3.076169329338812256e+11 9.100000000000000000e+01 2.737231706650387787e+04
5.999999999999999778e-01 5.656699463315517642e+05 8.617389440101801758e+11 9.000000000000000000e+01 4.024676953327681986e+04
6.099999999999999867e-01 8.095871786786387675e+05 1.726607600939079102e+12 8.900000000000000000e+01 4.307895517958572600e+04
6.199999999999999956e-01 9.020174568498649169e+05 2.138551609608483643e+12 8.800000000000000000e+01 3.676087043168685341e+04
6.300000000000000044e-01 7.498468562455167994e+05 1.479181758716994385e+12 8.700000000000000000e+01 2.614332829674820823e+04
6.400000000000000133e-01 5.133139145391865168e+05 6.927686673188835449e+11 8.600000000000000000e+01 1.669089219339462579e+04
6.500000000000000222e-01 3.256535508462283178e+05 2.782049124576920166e+11 8.600000000000000000e+01 1.040628360997111486e+04
6.600000000000000311e-01 2.036563830339441192e+05 1.084315788601142120e+11 8.700000000000000000e+01 6.570959616527938124e+03
6.700000000000000400e-01 1.285023521741086006e+05 4.298295207613807678e+10 8.500000000000000000e+01 4.241724803560633518e+03
6.800000000000000488e-01 8.237726437781981076e+04 1.757453115542398453e+10 8.700000000000000000e+01 2.801179202187517149e+03
6.900000000000000577e-01 5.371275746139096009e+04 7.428789715218654633e+09 8.800000000000000000e+01 1.888911982247464039e+03
7.000000000000000666e-01 3.561617083215291495e+04 3.244978938485160828e+09 8.800000000000000000e+01 1.299982489291927777e+03
7.099999999999999645e-01 2.402357494799918641e+04 1.465378899359624624e+09 8.800000000000000000e+01 9.136543853096291059e+02
7.199999999999999734e-01 1.648304063775491522e+04 6.840375993459693193e+08 8.800000000000000000e+01 6.554589511148909651e+02
7.299999999999999822e-01 1.149666719205616937e+04 3.296896026243172288e+08 8.800000000000000000e+01 4.786481467469283189e+02
7.399999999999999911e-01 8.144354339527947559e+03 1.638073129204076529e+08 8.800000000000000000e+01 3.547605032362970405e+02
7.500000000000000000e-01 5.854799214258304346e+03 8.376019517699547112e+07 8.800000000000000000e+01 2.665042506372570870e+02
7.600000000000000089e-01 4.268053865549196416e+03 4.401564501438546181e+07 8.800000000000000000e+01 2.028183881601395342e+02
7.700000000000000178e-01 3.153484001088934292e+03 2.374677097985693067e+07 8.700000000000000000e+01 1.563290844325186981e+02
7.800000000000000266e-01 2.360890680471588894e+03 1.314658301203885674e+07 9.000000000000000000e+01 1.219993495048474301e+02
7.900000000000000355e-01 1.790725766068667781e+03 7.468043776276553050e+06 8.900000000000000000e+01 9.625845683912604045e+01
8.000000000000000444e-01 1.375590105701230868e+03 4.351166727271093056e+06 8.800000000000000000e+01 7.656356633628365671e+01
8.100000000000000533e-01 1.069102992919785265e+03 2.595239339320313185e+06 8.800000000000000000e+01 6.125547316985347379e+01
8.200000000000000622e-01 8.394031316089594839e+02 1.579678587706129532e+06 8.900000000000000000e+01 4.928321428060326070e+01
8.300000000000000711e-01 6.649419584753505887e+02 9.785268726865559584e+05 8.900000000000000000e+01 3.988798456714778240e+01
8.399999999999999689e-01 5.311185698539970872e+02 6.160316628815103322e+05 8.900000000000000000e+01 3.247813172713665608e+01
8.499999999999999778e-01 4.276807404926935874e+02 3.940026809872639133e+05 9.100000000000000000e+01 2.659590359464652920e+01
8.599999999999999867e-01 3.471441661423759228e+02 2.559393025444397936e+05 9.000000000000000000e+01 2.189382821193737527e+01
8.699999999999999956e-01 2.839597971523691626e+02 1.687675965617768816e+05 9.100000000000000000e+01 1.810995861788194361e+01
8.800000000000000044e-01 2.340021557643702295e+02 1.128881019910701434e+05 9.100000000000000000e+01 1.504593464760506549e+01
8.900000000000000133e-01 1.941965902436215288e+02 7.653650314885113039e+04 9.000000000000000000e+01 1.255044555936819961e+01
9.000000000000000222e-01 1.622414438939316028e+02 5.255276762909932586e+04 8.900000000000000000e+01 1.050710108653441921e+01
9.100000000000000311e-01 1.364031900141026767e+02 3.651582153118526912e+04 9.000000000000000000e+01 8.825642020055170178e+00
9.200000000000000400e-01 1.153670546197852929e+02 2.565615828876222804e+04 9.100000000000000000e+01 7.435540264211851991e+00
9.300000000000000488e-01 9.812858340995443029e+01 1.821429707520838565e+04 9.100000000000000000e+01 6.281293627040213323e+00
9.400000000000000577e-01 8.391474222060415400e+01 1.305716516178118945e+04 9.200000000000000000e+01 5.318937710795637486e+00
9.500000000000000666e-01 7.212627784875934367e+01 9.445551115077259965e+03 9.200000000000000000e+01 4.513436297498003569e+00
9.599999999999999645e-01 6.229535459545368781e+01 6.891192597140232465e+03 9.300000000000000000e+01 3.836712259688965787e+00
9.699999999999999734e-01 5.405421855282438059e+01 5.067769386184701943e+03 9.200000000000000000e+01 3.266149497885237452e+00
9.799999999999999822e-01 4.711185645746732575e+01 3.754746024480253254e+03 9.100000000000000000e+01 2.783444217121655129e+00
9.899999999999999911e-01 4.123648996347876761e+01 2.801496127808490201e+03 9.000000000000000000e+01 2.373717624205937682e+00
1.000000000000000000e+00 3.624235676691003505e+01 2.104107229012029620e+03 9.200000000000000000e+01 2.024825779163109019e+00
