1.450000000000000000e+01 1.063566418681435533e+00 2.060163541135303644e-01 4.100000000000000000e+01 6.203957449778272348e-01
1.475000000000000000e+01 4.233475236548356890e-01 3.047011938998301153e-02 2.200000000000000000e+01 9.992510441824151712e-01
1.500000000000000000e+01 6.158350052661352159e-01 8.470555439654492424e-02 4.500000000000000000e+01 1.153826321302290125e+00
1.525000000000000000e+01 1.031403619674708061e+00 2.148656602517722003e-01 4.000000000000000000e+01 1.152013589455123110e+00
1.550000000000000000e+01 5.025000142901596689e-01 4.405167493778590349e-02 3.100000000000000000e+01 1.085739309726591273e+00
1.575000000000000000e+01 6.065722539986697637e-01 8.112565953920931883e-02 3.200000000000000000e+01 1.009787875054712458e+00
1.600000000000000000e+01 2.078709506567018472e+00 1.125925067021096293e+00 7.500000000000000000e+01 5.582859095319463449e-01
1.625000000000000000e+01 2.388893741551003203e+00 1.553858952289297157e+00 5.900000000000000000e+01 1.040516572831506892e+00
1.650000000000000000e+01 1.180022150397596725e+00 4.907252016839940834e-01 5.500000000000000000e+01 1.019056316598607737e-01
1.675000000000000000e+01 5.040819668910567763e-01 3.967677132663229717e-02 2.500000000000000000e+01 1.055991890667314692e+00
1.700000000000000000e+01 4.660094225607272489e-01 2.860958228427344652e-02 2.500000000000000000e+01 1.116723245768184825e+00
1.725000000000000000e+01 4.863412769067426700e-01 3.876603535385062665e-02 2.500000000000000000e+01 1.263206708072061701e+00
1.750000000000000000e+01 2.640589909579104777e+00 1.939583464257894407e+00 8.400000000000000000e+01 2.299341734632207590e-01
1.775000000000000000e+01 4.517143043874299879e-01 3.311414175111449670e-02 2.100000000000000000e+01 9.929692026361180979e-01
1.800000000000000000e+01 5.750638132278922399e-01 7.445993789643734484e-02 3.500000000000000000e+01 1.088699388144846125e+00
1.825000000000000000e+01 4.798444867390962987e-01 4.011400927135934380e-02 2.300000000000000000e+01 1.114057140251929923e+00
1.850000000000000000e+01 5.711315379243966373e-01 7.299055912372535981e-02 3.600000000000000000e+01 1.115102994082803889e+00
1.875000000000000000e+01 6.951247976015078045e-01 1.065802331118537172e-01 4.700000000000000000e+01 1.245463958768482371e+00
1.900000000000000000e+01 4.568825284713775581e-01 3.760401160186248315e-02 2.500000000000000000e+01 1.245550649999017878e+00
1.925000000000000000e+01 4.783272553508742808e-01 3.163217803866556072e-02 2.300000000000000000e+01 9.772999685391141611e-01
1.950000000000000000e+01 5.555779149091475411e-01 4.400581715246731918e-02 3.500000000000000000e+01 9.909605782612516123e-01
1.975000000000000000e+01 4.377481121058059421e-01 3.282608537212164390e-02 2.300000000000000000e+01 1.081079427911276980e+00
2.000000000000000000e+01 6.174072095776647062e-01 9.477965225045596742e-02 2.600000000000000000e+01 1.415786127386922999e+00
2.025000000000000000e+01 2.209054993032966152e+00 1.013568165213770245e+00 7.100000000000000000e+01 7.730851805365546170e-02
2.050000000000000000e+01 8.589085612676424120e+00 3.321782627927197495e+01 1.090000000000000000e+02 3.293484884141321345e+00
2.075000000000000000e+01 3.204313412096892577e+00 3.076072963087114864e+00 7.100000000000000000e+01 2.398045423267717524e+00
2.100000000000000000e+01 6.352579550350192505e-01 7.536572576717666394e-02 2.800000000000000000e+01 1.098617271812940999e+00
2.125000000000000000e+01 1.091017093911519353e+00 3.162325426359620106e-01 4.800000000000000000e+01 8.377358194574071604e-01
2.150000000000000000e+01 1.918387117369642070e+00 1.220893012447656023e+00 6.600000000000000000e+01 3.105963643773748117e-01
2.175000000000000000e+01 1.249051274016182767e+00 4.373521511874063350e-01 5.800000000000000000e+01 4.081529852136327463e-01
2.200000000000000000e+01 7.078142306665813344e-01 9.687230824736911550e-02 4.100000000000000000e+01 6.753590431197835642e-01
2.225000000000000000e+01 6.225255592625819068e-01 6.930643738130712328e-02 3.500000000000000000e+01 1.463685820637579127e+00
2.250000000000000000e+01 4.636325723419638667e-01 4.533485839158174491e-02 2.300000000000000000e+01 1.084960373876924677e+00
2.275000000000000000e+01 4.354725328419520869e-01 2.951946442560188580e-02 2.600000000000000000e+01 1.276235813102061911e+00
2.300000000000000000e+01 8.035516297367678584e-01 1.780392440597192705e-01 3.900000000000000000e+01 2.222214597104425593e+00
2.325000000000000000e+01 4.688048585994308293e-01 3.993883375677738379e-02 2.500000000000000000e+01 1.057180639183457060e+00
2.350000000000000000e+01 4.385187141097825481e-01 2.115254724069850004e-02 2.500000000000000000e+01 1.035720932124490901e+00
2.375000000000000000e+01 1.818434275632447639e+00 8.317527506648063618e-01 6.300000000000000000e+01 3.606039088352872568e-01
2.400000000000000000e+01 4.854631055469573186e-01 2.904467322761655756e-02 2.700000000000000000e+01 9.556083221121980387e-01
2.425000000000000000e+01 4.403601091809482559e-01 2.694564306602111395e-02 2.100000000000000000e+01 1.048051946623559161e+00
2.450000000000000000e+01 7.662676905937601646e+00 1.850265378435128838e+01 9.600000000000000000e+01 1.101313429711694880e+00
2.475000000000000000e+01 4.969041561540559204e-01 3.548429601989451510e-02 2.500000000000000000e+01 1.124274368224973841e+00
2.500000000000000000e+01 8.555234753990097474e+00 1.623354538324483798e+01 9.900000000000000000e+01 5.381674272181157903e+00
