1.325000000000000000e+01 4.465573376543345296e-01 2.993873296528924352e-02 2.600000000000000000e+01
1.350000000000000000e+01 4.873084155744475399e-01 4.342872475942016058e-02 2.700000000000000000e+01
1.375000000000000000e+01 4.998233982464083125e-01 3.404440396916034312e-02 2.800000000000000000e+01
1.400000000000000000e+01 1.234945776333779577e+01 3.422525905917552791e+01 8.300000000000000000e+01
1.425000000000000000e+01 4.372589569884162142e-01 3.260845260773712062e-02 2.900000000000000000e+01
1.450000000000000000e+01 4.588557236150512253e-01 3.691883762761567767e-02 2.400000000000000000e+01
1.475000000000000000e+01 4.919657533646207281e-01 3.632766404585178327e-02 3.000000000000000000e+01
1.500000000000000000e+01 3.270229976824677642e+00 4.950560141356572963e+00 8.600000000000000000e+01
1.525000000000000000e+01 3.241841449276023468e+00 2.005617986281951204e+00 9.200000000000000000e+01
1.550000000000000000e+01 4.599112521060642056e-01 3.263980278251975287e-02 2.500000000000000000e+01
1.575000000000000000e+01 5.611274318264142247e-01 6.069096392041971322e-02 2.800000000000000000e+01
1.600000000000000000e+01 1.536982386487015262e+01 4.980032240154119449e+01 7.500000000000000000e+01
1.625000000000000000e+01 5.004282338579123524e-01 5.330525602914044925e-02 3.300000000000000000e+01
1.650000000000000000e+01 4.294824071290432310e-01 3.388362193741302486e-02 2.100000000000000000e+01
1.675000000000000000e+01 7.582729259294671564e-01 1.066061109077961477e-01 4.300000000000000000e+01
1.700000000000000000e+01 4.716742382505253461e-01 4.032752767520237508e-02 2.600000000000000000e+01
1.725000000000000000e+01 4.336240518402568744e-01 2.856122050763407888e-02 2.600000000000000000e+01
1.750000000000000000e+01 4.266311529640619549e-01 3.091632317185064732e-02 2.600000000000000000e+01
1.775000000000000000e+01 2.975064299451823047e+00 2.147123974568827975e+00 8.300000000000000000e+01
1.800000000000000000e+01 4.305983427530777341e-01 2.694319876260727054e-02 2.500000000000000000e+01
1.825000000000000000e+01 4.663395816838407093e-01 3.775242350963984445e-02 2.800000000000000000e+01
1.850000000000000000e+01 7.636677656762850264e-01 1.311624273382759887e-01 5.000000000000000000e+01
1.875000000000000000e+01 4.364660113237995298e-01 3.057662323024074036e-02 2.600000000000000000e+01
1.900000000000000000e+01 4.395303917625005274e-01 3.739755781143382085e-02 2.500000000000000000e+01
1.925000000000000000e+01 3.000606238015265159e+00 2.372835875149480245e+00 6.400000000000000000e+01
1.950000000000000000e+01 4.404382023939605872e-01 3.059566294555094920e-02 2.600000000000000000e+01
1.975000000000000000e+01 4.631718515923158863e-01 3.400946190650835227e-02 2.400000000000000000e+01
2.000000000000000000e+01 6.880565024948330333e+00 1.109360160429907971e+01 9.000000000000000000e+01
2.025000000000000000e+01 1.224081255985988603e+00 3.283751835643947126e-01 4.400000000000000000e+01
2.050000000000000000e+01 1.724809562523105466e+00 1.073120240279991311e+00 6.800000000000000000e+01
2.075000000000000000e+01 4.480679756547371051e-01 4.025005453574267977e-02 2.400000000000000000e+01
2.100000000000000000e+01 9.769142275679040255e-01 2.479549994820842707e-01 5.000000000000000000e+01
2.125000000000000000e+01 5.910367796430449072e-01 7.599712158952837138e-02 3.400000000000000000e+01
2.150000000000000000e+01 4.659594018532405846e-01 2.793215049939660674e-02 2.600000000000000000e+01
2.175000000000000000e+01 4.486140188677112395e-01 3.459255718680387393e-02 2.600000000000000000e+01
2.200000000000000000e+01 5.568748964468177576e-01 6.802667333573375608e-02 3.000000000000000000e+01
2.225000000000000000e+01 9.840707948903461011e-01 2.602478858476992007e-01 4.300000000000000000e+01
2.250000000000000000e+01 4.230871877199702813e-01 3.386477744731395539e-02 2.400000000000000000e+01
2.275000000000000000e+01 4.446574887175031021e-01 3.797021240144325682e-02 2.300000000000000000e+01
2.300000000000000000e+01 4.492880187556561600e-01 3.082761070305194834e-02 2.400000000000000000e+01
2.325000000000000000e+01 4.355062771290044710e-01 3.495101399417071403e-02 2.600000000000000000e+01
2.350000000000000000e+01 5.774909057989126016e-01 9.803454991058957457e-02 3.000000000000000000e+01
2.375000000000000000e+01 5.636595828683081955e-01 6.220498623521524689e-02 3.000000000000000000e+01
2.400000000000000000e+01 5.101928651926166403e-01 4.996781783312984060e-02 2.500000000000000000e+01
2.425000000000000000e+01 1.010609973798107131e+00 1.940636480446150114e-01 3.600000000000000000e+01
2.450000000000000000e+01 4.423511936011828016e-01 3.545790529320659579e-02 2.800000000000000000e+01
2.475000000000000000e+01 4.520266121798772740e-01 3.274826819390638799e-02 2.600000000000000000e+01
2.500000000000000000e+01 4.546474855781179603e-01 3.544453561231772354e-02 2.400000000000000000e+01
