4.299999999999999933e-01 7.174950640849920455e+05 1.104432879634181396e+12 8.900000000000000000e+01
4.400000000000000022e-01 1.105810878838534933e+06 2.680739959378555176e+12 9.300000000000000000e+01
4.500000000000000111e-01 1.539186534679892007e+06 6.170023633193225586e+12 9.700000000000000000e+01
4.600000000000000200e-01 1.496050680810106918e+06 6.990326220829683594e+12 9.500000000000000000e+01
4.700000000000000289e-01 1.111932257429522928e+06 3.363282090741170410e+12 9.700000000000000000e+01
4.799999999999999822e-01 7.561213460305812769e+05 1.047458765385521118e+12 1.000000000000000000e+02
4.899999999999999911e-01 5.291729692065656418e+05 3.528304188734045410e+11 1.020000000000000000e+02
5.000000000000000000e-01 5.227929043193495600e+05 2.340629472213187866e+11 1.000000000000000000e+02
5.100000000000000089e-01 8.299437618384974776e+05 6.636095357264344482e+11 1.040000000000000000e+02
5.200000000000000178e-01 1.270089378269506618e+06 1.484978356867608398e+12 1.020000000000000000e+02
5.300000000000000266e-01 1.398094887404247653e+06 1.756912075986603760e+12 1.040000000000000000e+02
5.400000000000000355e-01 1.148289308491755975e+06 1.364538604325530762e+12 1.060000000000000000e+02
5.500000000000000444e-01 8.786589483187354635e+05 8.316362405111320801e+11 1.010000000000000000e+02
5.600000000000000533e-01 8.798391916431172285e+05 9.890215466518295898e+11 9.100000000000000000e+01
5.700000000000000622e-01 1.253387947583282366e+06 2.805931833794008301e+12 9.600000000000000000e+01
5.799999999999999600e-01 1.881230353087183554e+06 6.881239709900495117e+12 9.600000000000000000e+01
5.899999999999999689e-01 2.206632784955237061e+06 9.085561487563324219e+12 9.900000000000000000e+01
5.999999999999999778e-01 1.845499022663573734e+06 5.985977633473005859e+12 9.600000000000000000e+01
6.099999999999999867e-01 1.244611033025984652e+06 2.575388957143169922e+12 9.600000000000000000e+01
6.199999999999999956e-01 7.773587544459876372e+05 9.556624492738583984e+11 9.400000000000000000e+01
6.300000000000000044e-01 4.804006792556167929e+05 3.483284915321204834e+11 9.600000000000000000e+01
6.400000000000000133e-01 2.998401622084668488e+05 1.316521420441856079e+11 9.500000000000000000e+01
6.500000000000000222e-01 2.012729697085359949e+05 5.856317973116699219e+10 9.900000000000000000e+01
6.600000000000000311e-01 2.146641042232303880e+05 5.838063456978128052e+10 9.700000000000000000e+01
6.700000000000000400e-01 3.128266903715012013e+05 1.945906161489488525e+11 9.400000000000000000e+01
6.800000000000000488e-01 4.847038802910204977e+05 6.080539307855173340e+11 9.300000000000000000e+01
6.900000000000000577e-01 6.796609762842915952e+05 1.310864942914650879e+12 9.200000000000000000e+01
7.000000000000000666e-01 7.878231156913517043e+05 1.631297618239490723e+12 9.500000000000000000e+01
7.099999999999999645e-01 7.082465673355949111e+05 1.199749165961051025e+12 9.500000000000000000e+01
7.199999999999999734e-01 5.311223151279881131e+05 6.497424277342740479e+11 9.500000000000000000e+01
7.299999999999999822e-01 3.741377073231168324e+05 3.383676946374550781e+11 9.700000000000000000e+01
7.399999999999999911e-01 2.668876910292193061e+05 1.865997976157136230e+11 1.020000000000000000e+02
7.500000000000000000e-01 1.948138380212734919e+05 9.751339950746540833e+10 1.060000000000000000e+02
7.600000000000000089e-01 1.373407247218642733e+05 4.781338854543072510e+10 1.050000000000000000e+02
7.700000000000000178e-01 9.484930284671924892e+04 2.272410857429443741e+10 1.060000000000000000e+02
7.800000000000000266e-01 6.564563016942802642e+04 1.088074683516289330e+10 1.060000000000000000e+02
7.900000000000000355e-01 4.611751019810263097e+04 5.355382940971591949e+09 1.070000000000000000e+02
8.000000000000000444e-01 3.292877946775322198e+04 2.711475799179173946e+09 1.080000000000000000e+02
8.100000000000000533e-01 2.378669831435314700e+04 1.399353862670035601e+09 1.070000000000000000e+02
8.200000000000000622e-01 1.740637451299458917e+04 7.311598927704529762e+08 1.060000000000000000e+02
8.300000000000000711e-01 1.299838216601173917e+04 3.875615292172499299e+08 1.050000000000000000e+02
8.399999999999999689e-01 9.886719824043491826e+03 2.107533361633864939e+08 1.020000000000000000e+02
8.499999999999999778e-01 7.609670162322076976e+03 1.179185129353006184e+08 1.020000000000000000e+02
8.599999999999999867e-01 5.893708610961610248e+03 6.756637834750454128e+07 1.000000000000000000e+02
8.699999999999999956e-01 4.590449438568421101e+03 3.947085456345541030e+07 1.000000000000000000e+02
8.800000000000000044e-01 3.600124287456820639e+03 2.348352618506129831e+07 1.000000000000000000e+02
8.900000000000000133e-01 2.845387869091896391e+03 1.422905871404842660e+07 1.000000000000000000e+02
9.000000000000000222e-01 2.266824948876450435e+03 8.777276800723800436e+06 1.000000000000000000e+02
9.100000000000000311e-01 1.820086522935505855e+03 5.507760652525346726e+06 9.800000000000000000e+01
9.200000000000000400e-01 1.472542150786247703e+03 3.512845418099194299e+06 9.800000000000000000e+01
9.300000000000000488e-01 1.200127406258191058e+03 2.275746363568185829e+06 9.800000000000000000e+01
9.400000000000000577e-01 9.849134350985939363e+02 1.497005746320330072e+06 9.900000000000000000e+01
9.500000000000000666e-01 8.134282854247021533e+02 9.993975333067543106e+05 9.800000000000000000e+01
9.599999999999999645e-01 6.756661493815165613e+02 6.764239980428307317e+05 9.800000000000000000e+01
9.699999999999999734e-01 5.642572156098989353e+02 4.635604695187243051e+05 9.800000000000000000e+01
9.799999999999999822e-01 4.736645316229489708e+02 3.213095225514872582e+05 9.800000000000000000e+01
9.899999999999999911e-01 3.996170008573955101e+02 2.250643852202707203e+05 9.800000000000000000e+01
1.000000000000000000e+00 3.387816384522438966e+02 1.592127370953059872e+05 9.900000000000000000e+01
