1.800000000000000000e+01 5.801098719533094306e-01 7.614602518041492518e-02 3.900000000000000000e+01
1.825000000000000000e+01 4.649372022950519767e-01 3.191239959738384480e-02 2.200000000000000000e+01
1.850000000000000000e+01 5.876039551267067118e-01 5.483666126975159788e-02 2.900000000000000000e+01
1.875000000000000000e+01 6.693832667979431328e-01 9.477746814132048669e-02 3.700000000000000000e+01
1.900000000000000000e+01 4.521558546123286004e-01 3.141586796767702194e-02 1.900000000000000000e+01
1.925000000000000000e+01 4.623787610308282003e-01 2.699793809068977771e-02 2.000000000000000000e+01
1.950000000000000000e+01 5.325865295348042316e-01 4.524755521454033175e-02 3.000000000000000000e+01
1.975000000000000000e+01 4.215263436574856470e-01 3.233803224532286191e-02 1.900000000000000000e+01
2.000000000000000000e+01 6.360643976514901432e-01 1.046743072496005011e-01 3.400000000000000000e+01
2.025000000000000000e+01 2.174257283351223258e+00 9.088498233910352608e-01 7.500000000000000000e+01
2.050000000000000000e+01 8.073995979035151649e+00 2.454225693913322459e+01 8.800000000000000000e+01
2.075000000000000000e+01 3.035578532889044112e+00 2.570297333095720393e+00 7.400000000000000000e+01
2.100000000000000000e+01 6.139359250793825495e-01 7.175483652404722468e-02 3.400000000000000000e+01
2.125000000000000000e+01 1.131691648633898595e+00 2.855720050149824218e-01 5.100000000000000000e+01
2.150000000000000000e+01 1.754956325350631730e+00 9.532894511468710252e-01 6.300000000000000000e+01
2.175000000000000000e+01 1.182414786040250521e+00 4.156988323924321049e-01 5.200000000000000000e+01
2.200000000000000000e+01 7.109036189942328221e-01 1.121528109160432746e-01 3.700000000000000000e+01
2.225000000000000000e+01 5.826324638867654837e-01 6.298050829183005073e-02 3.700000000000000000e+01
2.250000000000000000e+01 4.695211125605270874e-01 4.192072906136099647e-02 2.100000000000000000e+01
2.275000000000000000e+01 4.281266926942293716e-01 2.861525301040999253e-02 2.800000000000000000e+01
2.300000000000000000e+01 8.227446884077258549e-01 1.579155751110765671e-01 4.300000000000000000e+01
2.325000000000000000e+01 4.621537453606974211e-01 4.215868033489900829e-02 2.500000000000000000e+01
2.350000000000000000e+01 4.251003165974605036e-01 2.510582872616705374e-02 2.100000000000000000e+01
2.375000000000000000e+01 1.707435927093156502e+00 7.247886621636988602e-01 5.700000000000000000e+01
2.400000000000000000e+01 4.640359557858105832e-01 2.609879712195287138e-02 2.800000000000000000e+01
2.425000000000000000e+01 4.295998710032900014e-01 2.878531016370940165e-02 2.400000000000000000e+01
2.450000000000000000e+01 7.469352074439127520e+00 1.448723987788897105e+01 1.060000000000000000e+02
2.475000000000000000e+01 4.868168907688988356e-01 3.624415454315310647e-02 2.700000000000000000e+01
2.500000000000000000e+01 8.760276561613620672e+00 2.056634072418616199e+01 8.700000000000000000e+01
2.525000000000000000e+01 6.284800892301247721e-01 6.637977153095600547e-02 4.000000000000000000e+01
2.550000000000000000e+01 4.364546033699733818e-01 2.949160139627375610e-02 2.400000000000000000e+01
2.575000000000000000e+01 2.805471228785688886e+00 1.681874581566314530e+00 7.900000000000000000e+01
2.600000000000000000e+01 4.871241566730601935e-01 3.788672694028256960e-02 2.600000000000000000e+01
2.625000000000000000e+01 1.568092874867131226e+00 5.683263069322157524e-01 6.000000000000000000e+01
2.650000000000000000e+01 5.183871607362497969e-01 6.237564278827388564e-02 2.700000000000000000e+01
2.675000000000000000e+01 4.299389540151634659e-01 2.574498479723257710e-02 2.700000000000000000e+01
2.700000000000000000e+01 5.138445520947905187e-01 5.583738539422242186e-02 2.600000000000000000e+01
2.725000000000000000e+01 4.295353352697140470e-01 2.669169450660533599e-02 2.400000000000000000e+01
2.750000000000000000e+01 4.373470106340218155e-01 3.232159757047389781e-02 2.600000000000000000e+01
2.775000000000000000e+01 4.476770472570681392e-01 2.973753089308336928e-02 2.600000000000000000e+01
2.800000000000000000e+01 5.002865815824295570e-01 3.898361842148833495e-02 2.300000000000000000e+01
2.825000000000000000e+01 7.959169964577517131e-01 1.322998441062136210e-01 3.900000000000000000e+01
2.850000000000000000e+01 4.462057739792678612e-01 3.141458682072328923e-02 2.700000000000000000e+01
2.875000000000000000e+01 1.770284295207968928e+00 7.149672123232360121e-01 7.700000000000000000e+01
2.900000000000000000e+01 7.566775202548499113e-01 1.610242534947984860e-01 3.500000000000000000e+01
2.925000000000000000e+01 4.338675417012654578e-01 3.078205779091755523e-02 2.600000000000000000e+01
2.950000000000000000e+01 5.876904511308862489e-01 5.075777165495472948e-02 3.800000000000000000e+01
2.975000000000000000e+01 5.745616667386912457e-01 4.836818198923335810e-02 3.500000000000000000e+01
3.000000000000000000e+01 1.545767854456120194e+00 4.869993148301061114e-01 5.700000000000000000e+01
3.025000000000000000e+01 4.217888582212009352e-01 2.712773306982280141e-02 2.700000000000000000e+01
3.050000000000000000e+01 4.143041844087110293e-01 2.961523345534131796e-02 2.500000000000000000e+01
3.075000000000000000e+01 4.618257863485779602e-01 2.352460302282854965e-02 2.400000000000000000e+01
3.100000000000000000e+01 4.764836847076394100e-01 2.876281909255573935e-02 2.400000000000000000e+01
3.125000000000000000e+01 6.588761865607324353e-01 8.491098452201054081e-02 3.600000000000000000e+01
3.150000000000000000e+01 4.308730897360290024e-01 2.819243189032073077e-02 2.900000000000000000e+01
3.175000000000000000e+01 4.516118983401587461e-01 3.087964215623760153e-02 2.800000000000000000e+01
3.200000000000000000e+01 1.257082144684964486e+00 5.240483150017707370e-01 5.800000000000000000e+01
3.225000000000000000e+01 4.313561469430526873e-01 2.386518614947582759e-02 2.100000000000000000e+01
3.250000000000000000e+01 4.834047971747933437e-01 4.859143676428843289e-02 3.200000000000000000e+01
3.275000000000000000e+01 2.895991334003973350e+00 3.703396558324793642e+00 7.200000000000000000e+01
3.300000000000000000e+01 1.081013482392637171e+00 2.831477726258293526e-01 5.400000000000000000e+01
3.325000000000000000e+01 4.459194469099482250e-01 2.879058544706209616e-02 2.400000000000000000e+01
3.350000000000000000e+01 4.437093470991259059e-01 3.520163797809060247e-02 3.000000000000000000e+01
3.375000000000000000e+01 8.722670970553434433e-01 2.107394368832071208e-01 3.700000000000000000e+01
3.400000000000000000e+01 9.688111524922009554e-01 1.917725167021494259e-01 4.400000000000000000e+01
3.425000000000000000e+01 1.036059917404107544e+01 2.517624101501459322e+01 8.100000000000000000e+01
3.450000000000000000e+01 4.919978255888102781e-01 4.134289684784553387e-02 2.500000000000000000e+01
3.475000000000000000e+01 4.646093889269862776e-01 3.429387296042287619e-02 2.500000000000000000e+01
3.500000000000000000e+01 4.371142786093693000e-01 3.289100445566117692e-02 2.500000000000000000e+01
3.525000000000000000e+01 4.447319182341141763e-01 3.212719185125582910e-02 2.100000000000000000e+01
3.550000000000000000e+01 4.313179070359082212e-01 3.611732735425532415e-02 2.600000000000000000e+01
3.575000000000000000e+01 1.186076780149625920e+00 4.042616811397474752e-01 5.500000000000000000e+01
3.600000000000000000e+01 6.071188420292674692e-01 6.804859499464860351e-02 3.100000000000000000e+01
3.625000000000000000e+01 4.512417829884320941e-01 3.285270353653053227e-02 2.300000000000000000e+01
3.650000000000000000e+01 1.007005455685535900e+00 2.829125531035363572e-01 4.500000000000000000e+01
3.675000000000000000e+01 7.298276881458848342e-01 1.380673510386378755e-01 3.600000000000000000e+01
3.700000000000000000e+01 1.728252188976171499e+00 6.767331524862785219e-01 6.300000000000000000e+01
3.725000000000000000e+01 8.970953930460119352e-01 1.635246057903865791e-01 4.000000000000000000e+01
3.750000000000000000e+01 4.670681135021739760e-01 3.742459490951879214e-02 2.600000000000000000e+01
3.775000000000000000e+01 5.165600151591915878e-01 4.530162524510805006e-02 2.600000000000000000e+01
3.800000000000000000e+01 5.536339155260643352e-01 5.803701623707312185e-02 3.200000000000000000e+01
3.825000000000000000e+01 5.636322520403252989e-01 5.591244955175690007e-02 3.500000000000000000e+01
3.850000000000000000e+01 8.518963440576802215e-01 1.718584408677913400e-01 4.700000000000000000e+01
3.875000000000000000e+01 4.559672950140279957e-01 3.813568602358285986e-02 2.600000000000000000e+01
3.900000000000000000e+01 4.336281125991880425e-01 2.958230059341727600e-02 2.700000000000000000e+01
3.925000000000000000e+01 4.425108662344242050e-01 2.925679497542170784e-02 2.500000000000000000e+01
3.950000000000000000e+01 4.446165070363868321e-01 3.296977825157507147e-02 2.800000000000000000e+01
3.975000000000000000e+01 6.775748802963330597e-01 8.435211238960123314e-02 3.900000000000000000e+01
4.000000000000000000e+01 4.381772866054974847e-01 3.873936547942687103e-02 2.500000000000000000e+01
4.025000000000000000e+01 6.090759238351017846e-01 6.363137096234026957e-02 3.400000000000000000e+01
4.050000000000000000e+01 2.031113950725825124e+00 1.032491095072759046e+00 5.600000000000000000e+01
4.075000000000000000e+01 6.770338841543307451e-01 9.116879252478998774e-02 3.600000000000000000e+01
4.100000000000000000e+01 5.297713514048912886e-01 5.682467249480542548e-02 3.100000000000000000e+01
4.125000000000000000e+01 5.395899278075658723e-01 3.703879458694869786e-02 3.700000000000000000e+01
4.150000000000000000e+01 7.830928095075179174e-01 1.316958343856656777e-01 3.600000000000000000e+01
4.175000000000000000e+01 4.866622929083154192e-01 3.875209353254155387e-02 2.400000000000000000e+01
4.200000000000000000e+01 5.021914970952175983e-01 3.449432995808975055e-02 3.300000000000000000e+01
4.225000000000000000e+01 4.582189784357937334e-01 2.890735368476908540e-02 2.800000000000000000e+01
4.250000000000000000e+01 8.962666326112133097e-01 2.088439863183353951e-01 4.200000000000000000e+01
4.275000000000000000e+01 5.037188002174373125e-01 4.980067566618943953e-02 3.200000000000000000e+01
4.300000000000000000e+01 6.270153315086027801e-01 8.600169101243042291e-02 3.400000000000000000e+01
4.325000000000000000e+01 4.914396907090906597e-01 4.487793628227505771e-02 3.100000000000000000e+01
4.350000000000000000e+01 6.174680041762983240e-01 7.490570664130169476e-02 3.500000000000000000e+01
4.375000000000000000e+01 4.459036207452433120e-01 3.006777122904144561e-02 2.400000000000000000e+01
4.400000000000000000e+01 4.806777176522083472e-01 4.688304660497892573e-02 2.800000000000000000e+01
4.425000000000000000e+01 4.461975260038888447e-01 2.687685436854771182e-02 2.600000000000000000e+01
4.450000000000000000e+01 5.099261491269088120e-01 3.285147816463936110e-02 2.800000000000000000e+01
4.475000000000000000e+01 4.529390430238709464e-01 3.861125703536307657e-02 2.500000000000000000e+01
4.500000000000000000e+01 4.345378662596527386e-01 3.096604376111271317e-02 2.600000000000000000e+01
4.525000000000000000e+01 4.451314431753429779e-01 2.673390970815987810e-02 2.600000000000000000e+01
4.550000000000000000e+01 5.324166592347124860e-01 3.074874999487617333e-02 3.000000000000000000e+01
4.575000000000000000e+01 4.636501960504090247e-01 2.791264681018365210e-02 2.700000000000000000e+01
4.600000000000000000e+01 8.306013419986962854e-01 2.578767572081316906e-01 3.700000000000000000e+01
4.625000000000000000e+01 4.569452593410172070e-01 3.435742648209744871e-02 2.800000000000000000e+01
4.650000000000000000e+01 4.836129507827640062e-01 4.250916529755102702e-02 2.400000000000000000e+01
4.675000000000000000e+01 4.876755604359431784e-01 4.883288770228623454e-02 2.700000000000000000e+01
4.700000000000000000e+01 4.303283043115661011e-01 2.819026467891285262e-02 2.500000000000000000e+01
4.725000000000000000e+01 5.158277087928280213e-01 3.461182698415805198e-02 2.600000000000000000e+01
4.750000000000000000e+01 8.460123628175438837e-01 1.822849813735273328e-01 4.900000000000000000e+01
4.775000000000000000e+01 6.050276057373993321e-01 7.663372110003001392e-02 3.100000000000000000e+01
4.800000000000000000e+01 4.428390233425266720e-01 2.827676839310823420e-02 2.900000000000000000e+01
4.825000000000000000e+01 4.838048450150992386e-01 3.335390948918326437e-02 2.700000000000000000e+01
4.850000000000000000e+01 3.202972900740962636e+00 2.602769718532811360e+00 9.100000000000000000e+01
4.875000000000000000e+01 9.843156566812343300e-01 2.231565888341105475e-01 4.100000000000000000e+01
4.900000000000000000e+01 7.121294007280747351e-01 9.922895561625447169e-02 3.200000000000000000e+01
4.925000000000000000e+01 5.579199612198540992e-01 5.185147753957664030e-02 2.900000000000000000e+01
4.950000000000000000e+01 4.397655383206955371e-01 3.417004464737238845e-02 2.400000000000000000e+01
4.975000000000000000e+01 4.369252185676321676e-01 3.026107694259373357e-02 2.300000000000000000e+01
5.000000000000000000e+01 1.396411944972189723e+01 6.807704985057176827e+01 7.600000000000000000e+01
