7.250000000000000000e+00 3.980412814944664923e-01 2.019744464614556950e-02 1.800000000000000000e+01
7.500000000000000000e+00 2.761495737622519542e+00 2.105841820162230427e+00 8.600000000000000000e+01
7.750000000000000000e+00 2.713182807890713377e+01 1.677108270676124562e+02 1.040000000000000000e+02
8.000000000000000000e+00 5.550110904972231918e-01 5.164564205917120121e-02 2.500000000000000000e+01
8.250000000000000000e+00 4.625505708107682246e-01 3.630335019247520056e-02 2.000000000000000000e+01
8.500000000000000000e+00 4.063551132995313342e-01 2.687564383976423499e-02 2.200000000000000000e+01
8.750000000000000000e+00 5.553451411192908971e-01 6.742051534955184611e-02 3.200000000000000000e+01
9.000000000000000000e+00 5.030744270030205190e-01 5.075354444684295613e-02 2.700000000000000000e+01
9.250000000000000000e+00 4.376741532615441299e-01 3.213601406943961819e-02 2.300000000000000000e+01
9.500000000000000000e+00 5.435152720622490330e-01 3.113638011441484735e-02 3.500000000000000000e+01
9.750000000000000000e+00 1.465558192038397323e+00 5.481847056435105170e-01 5.500000000000000000e+01
1.000000000000000000e+01 4.193228857056476855e-01 2.660833694770406085e-02 2.400000000000000000e+01
1.025000000000000000e+01 2.603977453842941436e+00 1.103104112009893667e+00 7.000000000000000000e+01
1.050000000000000000e+01 7.293693075728693298e-01 1.144679347703399519e-01 3.700000000000000000e+01
1.075000000000000000e+01 4.126022593883028611e-01 2.937146360287769611e-02 2.400000000000000000e+01
1.100000000000000000e+01 4.168785768285270255e-01 3.629331709266776784e-02 2.300000000000000000e+01
1.125000000000000000e+01 6.083372093531763669e-01 9.472824699691399786e-02 3.300000000000000000e+01
1.150000000000000000e+01 4.977563545247837062e+00 7.630939738887246193e+00 7.300000000000000000e+01
1.175000000000000000e+01 3.529797670240724017e+01 3.628523264445212817e+02 8.700000000000000000e+01
1.200000000000000000e+01 7.084545795344781016e-01 1.368989994114542252e-01 3.500000000000000000e+01
1.225000000000000000e+01 7.156757372994726474e-01 9.275228834635333708e-02 4.500000000000000000e+01
1.250000000000000000e+01 1.853854285096550925e+00 6.150713634776452388e-01 6.600000000000000000e+01
1.275000000000000000e+01 5.689131384965273597e-01 6.218181822938978476e-02 2.500000000000000000e+01
1.300000000000000000e+01 4.631021147212843747e-01 4.157217779355260046e-02 2.800000000000000000e+01
1.325000000000000000e+01 8.285208604284195477e-01 1.451238163966568906e-01 4.000000000000000000e+01
1.350000000000000000e+01 4.893127899208902232e-01 3.560551286554541894e-02 3.100000000000000000e+01
1.375000000000000000e+01 7.079456149573419843e-01 1.457788837290059925e-01 4.500000000000000000e+01
1.400000000000000000e+01 4.647904318577101845e-01 3.536116589934348159e-02 2.400000000000000000e+01
1.425000000000000000e+01 5.938127657512966007e-01 7.046777746560399514e-02 3.100000000000000000e+01
1.450000000000000000e+01 9.731518399009631004e-01 3.146642152560985006e-01 5.200000000000000000e+01
1.475000000000000000e+01 5.108492979979970539e-01 5.223896249289888133e-02 2.200000000000000000e+01
1.500000000000000000e+01 4.606620586087306624e-01 3.335973851176993882e-02 2.400000000000000000e+01
1.525000000000000000e+01 4.514693325476003549e-01 3.764566896825959075e-02 2.400000000000000000e+01
1.550000000000000000e+01 4.161429533198917619e-01 3.334389270625277846e-02 2.300000000000000000e+01
1.575000000000000000e+01 5.434419457197425807e-01 6.431796281988935715e-02 3.200000000000000000e+01
1.600000000000000000e+01 5.684981409984328771e-01 4.934273194231159065e-02 3.100000000000000000e+01
1.625000000000000000e+01 4.172588416839265735e-01 2.911668010946389523e-02 2.600000000000000000e+01
1.650000000000000000e+01 4.254079879685856436e-01 2.867495730070448307e-02 2.500000000000000000e+01
1.675000000000000000e+01 4.491769833482687213e-01 2.927085532095059089e-02 2.900000000000000000e+01
1.700000000000000000e+01 4.616019793360017776e-01 3.901281106903052576e-02 2.800000000000000000e+01
1.725000000000000000e+01 7.668497671969831675e-01 1.107226873457517746e-01 4.100000000000000000e+01
1.750000000000000000e+01 5.166416804504516680e-01 3.897840010739817007e-02 2.700000000000000000e+01
1.775000000000000000e+01 5.528323083454131925e-01 5.394111825019040629e-02 2.800000000000000000e+01
1.800000000000000000e+01 4.449540221511005256e-01 3.093962076504012254e-02 2.600000000000000000e+01
1.825000000000000000e+01 4.797196365439111432e-01 3.716840620058774192e-02 2.500000000000000000e+01
1.850000000000000000e+01 8.663859752132965220e-01 1.558367209907727258e-01 4.100000000000000000e+01
1.875000000000000000e+01 2.917818572354741136e+01 1.678179679677938339e+02 7.900000000000000000e+01
1.900000000000000000e+01 4.142244839569571013e-01 2.825738069198644592e-02 2.700000000000000000e+01
1.925000000000000000e+01 4.228864251744992031e-01 2.844549908277013012e-02 2.400000000000000000e+01
1.950000000000000000e+01 4.265161993400991003e-01 2.901198869840224820e-02 2.800000000000000000e+01
1.975000000000000000e+01 4.353548803441419368e-01 3.044994587275859366e-02 2.500000000000000000e+01
2.000000000000000000e+01 4.404483045037149713e-01 3.442436138501606124e-02 2.500000000000000000e+01
2.025000000000000000e+01 4.274976011161631950e-01 2.957182195837476657e-02 2.300000000000000000e+01
2.050000000000000000e+01 4.734279738279154048e-01 2.973863862203721467e-02 2.400000000000000000e+01
2.075000000000000000e+01 2.135006141238148025e+00 1.284068601726489289e+00 5.800000000000000000e+01
2.100000000000000000e+01 5.121006435480006669e-01 4.861332965508703696e-02 2.800000000000000000e+01
2.125000000000000000e+01 4.375988633759901880e-01 3.031245578639817778e-02 2.000000000000000000e+01
2.150000000000000000e+01 4.520833439264763109e-01 3.795660626253521963e-02 3.000000000000000000e+01
2.175000000000000000e+01 4.321145099108952836e-01 2.812289430789538525e-02 2.700000000000000000e+01
2.200000000000000000e+01 6.202663286304577195e-01 7.452815153036511375e-02 3.600000000000000000e+01
2.225000000000000000e+01 2.553964725613348197e+00 1.462982414845078738e+00 6.200000000000000000e+01
2.250000000000000000e+01 4.519849938503099351e-01 3.000094068525421820e-02 3.000000000000000000e+01
2.275000000000000000e+01 7.929748163440085706e-01 1.328581615954567141e-01 4.100000000000000000e+01
2.300000000000000000e+01 7.001020606237310373e-01 1.059212315005472888e-01 3.500000000000000000e+01
2.325000000000000000e+01 1.068566552554795601e+00 1.932150654647831478e-01 5.500000000000000000e+01
2.350000000000000000e+01 4.470940478094380666e-01 3.011996363393660420e-02 2.700000000000000000e+01
2.375000000000000000e+01 2.114109469994481572e+00 1.639202204603670054e+00 6.800000000000000000e+01
2.400000000000000000e+01 4.329110976453897641e-01 2.788934850519518213e-02 2.500000000000000000e+01
2.425000000000000000e+01 5.256888178325087591e-01 4.133384024938609874e-02 3.400000000000000000e+01
2.450000000000000000e+01 4.232432065298468160e-01 2.988826621520029869e-02 2.700000000000000000e+01
2.475000000000000000e+01 9.449844277895320666e-01 2.023420168737580516e-01 4.000000000000000000e+01
2.500000000000000000e+01 4.323876849927743571e-01 3.143799818634333137e-02 2.400000000000000000e+01
2.525000000000000000e+01 4.466716128473162128e-01 3.222475607584061874e-02 2.900000000000000000e+01
2.550000000000000000e+01 4.708503941406159687e-01 3.590047487859754360e-02 2.900000000000000000e+01
2.575000000000000000e+01 6.432233947716676781e-01 9.846192620701543774e-02 4.200000000000000000e+01
2.600000000000000000e+01 4.924995750055269905e-01 3.317833870352037556e-02 2.900000000000000000e+01
2.625000000000000000e+01 4.469279828191429216e-01 2.647413069425727170e-02 2.500000000000000000e+01
2.650000000000000000e+01 5.783283907768701493e-01 5.553676090472141336e-02 3.600000000000000000e+01
2.675000000000000000e+01 5.662166855385630804e-01 5.058563757226272606e-02 3.200000000000000000e+01
2.700000000000000000e+01 4.463100342746455507e-01 3.480591620842581752e-02 2.500000000000000000e+01
2.725000000000000000e+01 4.812151509986370979e-01 3.378403855344563889e-02 2.900000000000000000e+01
2.750000000000000000e+01 5.652949418686479266e-01 4.771708702508752759e-02 3.000000000000000000e+01
2.775000000000000000e+01 5.889859399101731174e-01 9.041027973127822859e-02 3.700000000000000000e+01
2.800000000000000000e+01 7.972411931158929210e-01 1.386300310253275325e-01 3.700000000000000000e+01
2.825000000000000000e+01 4.746886649490771881e-01 3.038768353279155954e-02 3.200000000000000000e+01
2.850000000000000000e+01 4.433575887598001919e-01 3.562838096429730289e-02 2.300000000000000000e+01
2.875000000000000000e+01 5.133870344648517881e-01 2.694724967906968888e-02 2.800000000000000000e+01
2.900000000000000000e+01 4.925205271666234230e-01 4.043587934896851477e-02 2.400000000000000000e+01
2.925000000000000000e+01 4.541076347730198526e-01 3.318889828158676225e-02 2.600000000000000000e+01
2.950000000000000000e+01 4.247846514891961966e-01 3.610374873404026408e-02 2.600000000000000000e+01
2.975000000000000000e+01 4.604151294075388701e-01 3.825602829367200780e-02 2.100000000000000000e+01
3.000000000000000000e+01 4.446092387211683095e-01 3.107769948984518554e-02 2.400000000000000000e+01
3.025000000000000000e+01 8.938000802068748030e+00 2.717192803039399962e+01 9.400000000000000000e+01
3.050000000000000000e+01 4.384582983378856325e-01 2.800950907108903237e-02 2.400000000000000000e+01
3.075000000000000000e+01 4.400958127750875803e-01 2.898528305515932213e-02 2.500000000000000000e+01
3.100000000000000000e+01 4.602659094305726617e-01 4.039603597150386027e-02 2.600000000000000000e+01
3.125000000000000000e+01 7.975087815526592516e-01 1.378779555771990628e-01 4.000000000000000000e+01
3.150000000000000000e+01 4.438084929015314595e-01 3.599562959411919949e-02 2.700000000000000000e+01
3.175000000000000000e+01 4.671941715148805740e-01 3.987365300248194022e-02 2.500000000000000000e+01
3.200000000000000000e+01 6.280940171726938637e-01 7.025083841821515296e-02 3.400000000000000000e+01
3.225000000000000000e+01 4.842904205870316448e-01 4.465578218706013625e-02 2.700000000000000000e+01
3.250000000000000000e+01 5.295465011264081312e+00 2.112537121568102094e+01 8.000000000000000000e+01
3.275000000000000000e+01 4.325424121546542766e-01 2.842725757444796233e-02 2.000000000000000000e+01
3.300000000000000000e+01 4.286403217975963686e-01 3.339643774705901291e-02 2.400000000000000000e+01
3.325000000000000000e+01 7.924243491617877222e-01 1.746691168271264638e-01 3.500000000000000000e+01
3.350000000000000000e+01 4.836980461441667822e-01 3.268122016805471985e-02 3.200000000000000000e+01
3.375000000000000000e+01 5.355744005128197927e-01 5.373732483408995980e-02 3.200000000000000000e+01
3.400000000000000000e+01 4.474407523750302262e-01 3.416789787854525307e-02 2.400000000000000000e+01
3.425000000000000000e+01 4.453045017390290239e-01 3.428326781965980452e-02 2.700000000000000000e+01
3.450000000000000000e+01 5.365023276177036671e-01 4.160587968071036841e-02 3.500000000000000000e+01
3.475000000000000000e+01 8.819294472249625816e-01 2.351028636744943445e-01 3.700000000000000000e+01
3.500000000000000000e+01 4.496017703570570068e-01 2.494335518550880315e-02 2.800000000000000000e+01
3.525000000000000000e+01 6.168572567313460597e-01 6.113920315152900076e-02 3.700000000000000000e+01
3.550000000000000000e+01 4.315919297242248875e-01 3.334476014103286007e-02 2.300000000000000000e+01
3.575000000000000000e+01 1.483363879590162249e+00 4.974425417318425469e-01 5.400000000000000000e+01
3.600000000000000000e+01 4.696168890194888368e-01 3.964363323786138787e-02 2.900000000000000000e+01
3.625000000000000000e+01 8.321384104829736561e-01 2.447471495346532078e-01 4.100000000000000000e+01
3.650000000000000000e+01 6.350648555213166402e-01 7.946166617912625574e-02 3.400000000000000000e+01
3.675000000000000000e+01 4.371706868163885429e-01 2.568500058801264849e-02 2.300000000000000000e+01
3.700000000000000000e+01 6.488292346520128095e-01 8.434461279761566732e-02 3.500000000000000000e+01
3.725000000000000000e+01 4.613899085601017025e-01 3.860234593966241357e-02 2.700000000000000000e+01
3.750000000000000000e+01 5.533459970376524151e-01 5.299454757862625404e-02 2.800000000000000000e+01
3.775000000000000000e+01 5.770321544613158382e-01 5.568713122982719282e-02 3.300000000000000000e+01
3.800000000000000000e+01 7.368905091948902975e-01 1.183473261946220156e-01 4.200000000000000000e+01
3.825000000000000000e+01 6.817185622517499821e-01 5.924228353525137769e-02 4.400000000000000000e+01
3.850000000000000000e+01 4.336573826229295769e-01 3.108458324946806670e-02 2.300000000000000000e+01
3.875000000000000000e+01 1.025080202393719553e+00 3.568870264815310334e-01 5.500000000000000000e+01
3.900000000000000000e+01 5.372140166938059735e-01 5.610265904484731947e-02 3.000000000000000000e+01
3.925000000000000000e+01 6.932272742876200988e-01 1.023195259958520065e-01 3.000000000000000000e+01
3.950000000000000000e+01 4.611384022913452840e-01 3.450343382860227015e-02 2.400000000000000000e+01
3.975000000000000000e+01 7.238408358801923015e+00 1.170716802770764886e+01 6.900000000000000000e+01
4.000000000000000000e+01 6.271485526064533023e-01 1.076927599926163215e-01 3.400000000000000000e+01
4.025000000000000000e+01 7.381226276711678747e-01 1.039435270941334311e-01 4.400000000000000000e+01
4.050000000000000000e+01 5.381125177628512946e-01 6.034012740600578489e-02 3.000000000000000000e+01
4.075000000000000000e+01 5.039510674848186600e-01 5.351564833837937213e-02 2.500000000000000000e+01
4.100000000000000000e+01 5.244359352642095073e-01 4.757802678702149901e-02 3.400000000000000000e+01
4.125000000000000000e+01 4.520048416065997610e-01 3.291120222270317586e-02 2.300000000000000000e+01
4.150000000000000000e+01 5.461045175740297797e-01 5.237297679203185841e-02 3.400000000000000000e+01
4.175000000000000000e+01 9.583184198640655183e-01 1.559757880801957985e-01 4.800000000000000000e+01
4.200000000000000000e+01 7.845016931260305748e-01 8.060601760561508788e-02 4.600000000000000000e+01
4.225000000000000000e+01 2.595806019464153458e+00 2.222544788724696296e+00 6.600000000000000000e+01
4.250000000000000000e+01 5.218428036135629444e-01 5.685491399230889475e-02 3.000000000000000000e+01
4.275000000000000000e+01 4.629669474474919499e-01 3.543336130438201614e-02 2.100000000000000000e+01
4.300000000000000000e+01 4.693771336120031723e-01 4.114347525306291664e-02 2.700000000000000000e+01
4.325000000000000000e+01 2.315053496378003217e+01 1.271814498592767393e+02 8.700000000000000000e+01
4.350000000000000000e+01 6.340431357385207800e-01 1.173906545290754333e-01 3.000000000000000000e+01
4.375000000000000000e+01 5.524130183229647439e-01 5.751496262896662465e-02 2.400000000000000000e+01
4.400000000000000000e+01 4.424327807875843011e-01 3.692164973497338853e-02 2.700000000000000000e+01
4.425000000000000000e+01 5.109138541652076260e-01 4.874375413476204899e-02 2.800000000000000000e+01
4.450000000000000000e+01 4.695452817378281685e-01 3.910725260932485653e-02 2.300000000000000000e+01
4.475000000000000000e+01 1.397058902810367043e+00 4.912291414411911750e-01 7.000000000000000000e+01
4.500000000000000000e+01 4.795440552485065733e-01 4.667330677447009690e-02 2.900000000000000000e+01
4.525000000000000000e+01 4.941216486504887984e-01 4.084315889300750568e-02 3.100000000000000000e+01
4.550000000000000000e+01 1.058413582865680436e+00 3.190155025921838083e-01 4.600000000000000000e+01
4.575000000000000000e+01 4.749320805332781781e-01 3.323589714357767788e-02 2.400000000000000000e+01
4.600000000000000000e+01 2.119687981405171673e+00 1.149617574563559952e+00 7.300000000000000000e+01
4.625000000000000000e+01 4.827159341346243249e-01 3.661747996703116487e-02 2.600000000000000000e+01
4.650000000000000000e+01 8.704495120155977261e-01 2.853249931713148224e-01 3.800000000000000000e+01
4.675000000000000000e+01 4.362142076585174277e-01 4.006691058785449150e-02 2.900000000000000000e+01
4.700000000000000000e+01 4.486833217234208471e-01 3.673645254899500501e-02 2.300000000000000000e+01
4.725000000000000000e+01 4.649873921849820846e-01 4.258125472397302630e-02 2.200000000000000000e+01
4.750000000000000000e+01 5.060185187749361990e-01 6.544004057284330544e-02 2.600000000000000000e+01
4.775000000000000000e+01 4.906417650530279229e-01 4.976516695643792149e-02 3.000000000000000000e+01
4.800000000000000000e+01 4.697439224442873096e-01 3.939169853610514915e-02 2.500000000000000000e+01
4.825000000000000000e+01 6.998640876045362225e-01 1.369210194176121997e-01 3.200000000000000000e+01
4.850000000000000000e+01 1.076974984360449916e+00 2.821724524555241920e-01 4.300000000000000000e+01
4.875000000000000000e+01 5.153884022860270031e-01 4.975681306253775665e-02 2.500000000000000000e+01
4.900000000000000000e+01 5.968876052497680273e-01 5.380192240580659174e-02 3.000000000000000000e+01
4.925000000000000000e+01 4.357647622493673323e-01 3.655205792596281228e-02 2.600000000000000000e+01
4.950000000000000000e+01 9.713454248107145084e-01 2.587713646362596043e-01 3.400000000000000000e+01
4.975000000000000000e+01 4.710210329929404582e-01 3.527323496141278325e-02 2.700000000000000000e+01
5.000000000000000000e+01 5.046084562604149504e-01 4.437542924389017984e-02 3.100000000000000000e+01
