5.510208571428571567e+00 4.127786382824069622e-01 8.809152200931885668e-02 1.024323943337880072e-01 4.306430233278374028e-03 3.008661454663994535e-03
5.714290000000000092e+00 4.061690161413542555e-01 8.213674895986916580e-02 1.024766604711040835e-01 4.333443473879286696e-03 3.056597703524233968e-03
5.918371428571428616e+00 4.000556149505737347e-01 7.698727928690252131e-02 1.025355596816163450e-01 4.354055328256150464e-03 3.104197319081545420e-03
6.122452857142857141e+00 3.945263658444926880e-01 7.287864135230272267e-02 1.025854041580321896e-01 4.371402342652520867e-03 3.150132203849033939e-03
6.326534285714285666e+00 3.897193852497832234e-01 6.987920648506626420e-02 1.026229178043430168e-01 4.385308875669284567e-03 3.188469855521422567e-03
6.530615714285714191e+00 3.853133436173793447e-01 6.769932251292731795e-02 1.026551246444053767e-01 4.394005069536882635e-03 3.220812826254629800e-03
6.734697142857142715e+00 3.814229111386106541e-01 6.643239395329236796e-02 1.026746842113043234e-01 4.403634341239323277e-03 3.239158836378393420e-03
6.938778571428571240e+00 3.789040547922571389e-01 6.570320116263406174e-02 1.026832875485701457e-01 4.407537132825462001e-03 3.266266171957602545e-03
7.142859999999999765e+00 3.783264734424489073e-01 6.469918264318108569e-02 1.026209716031874497e-01 4.422477180010579538e-03 3.244702121641908268e-03
7.346941428571428290e+00 3.793176154537868938e-01 6.641151137824749529e-02 1.027220852423428310e-01 4.401553850376169544e-03 3.270835769868549268e-03
7.551022857142856815e+00 5.422978698008142917e-01 1.318149890059946705e-01 9.844055482096816800e-02 4.235523591378902164e-03 3.258962339814484507e-03
7.755104285714285339e+00 5.468980679360327946e-01 1.513448987123942602e-01 9.725118758921019735e-02 4.933240855316663176e-03 2.770842203617007293e-03
7.959185714285713864e+00 4.153281833389942390e-01 1.015830219911190158e-01 1.029412157567586444e-01 4.080909969320804798e-03 2.981722127459951466e-03
8.163267142857142389e+00 5.948897467517394455e-01 1.941681657067415856e-01 9.928345912144384555e-02 4.412630781560710966e-03 3.036623548497078499e-03
8.367348571428571802e+00 4.450195102235829925e-01 1.163685921396619000e-01 1.024568702225272104e-01 4.172665143300670690e-03 3.544840717481640997e-03
8.571429999999999438e+00 1.586922934904874349e+00 1.858377778107379807e+00 5.734517579274465982e-02 4.016765175865936663e-03 3.435246476287778187e-03
8.775511428571428851e+00 8.691365040762731864e-01 5.001307359224070881e-01 9.025859814915028478e-02 5.069712178614129219e-03 1.681465375733351376e-03
8.979592857142856488e+00 9.061275755734499171e+00 5.055365188635369122e+01 1.423294115699207454e-02 5.997964706733202936e-03 5.305751967743229346e-03
9.183674285714285901e+00 5.129615115169861461e+00 2.433921646883588963e+01 2.891252667481006983e-02 5.912327668759900096e-03 2.028673002717392218e-03
9.387755714285713537e+00 5.619397980044100738e-01 2.055265557385891340e-01 9.525704890948592796e-02 5.181887317082038182e-03 3.781173615485303868e-03
9.591837142857142950e+00 6.450370499596527196e-01 2.974368178749202118e-01 9.676853358816536743e-02 4.460740158892434297e-03 4.835637355790265574e-03
9.795918571428572363e+00 1.199843032009887622e+00 1.063097833116491975e+00 7.122913474516917587e-02 5.067529053462720666e-03 7.146987131631640962e-03
1.000000000000000000e+01 1.111147506333454382e+00 1.156221632032918833e+00 8.539286596975154131e-02 4.447647534465202016e-03 1.924430834514235036e-03
