6.250000000000000000e+00 3.826898124151423830e-01 2.357579006423590404e-02 2.100000000000000000e+01
6.500000000000000000e+00 3.770349701342249338e-01 2.310513265898268484e-02 2.000000000000000000e+01
6.750000000000000000e+00 3.729240639448351824e-01 2.293725726101840390e-02 2.200000000000000000e+01
7.000000000000000000e+00 3.703263278881916420e-01 2.291342719443762929e-02 2.100000000000000000e+01
7.250000000000000000e+00 3.690627692087875555e-01 2.293286444850515388e-02 2.300000000000000000e+01
7.500000000000000000e+00 3.688155818103932004e-01 2.297401840987863680e-02 2.400000000000000000e+01
7.750000000000000000e+00 3.692340897157982971e-01 2.305119596428610584e-02 2.400000000000000000e+01
8.000000000000000000e+00 3.700177112099020116e-01 2.318175777236328866e-02 2.300000000000000000e+01
8.250000000000000000e+00 3.709202451544730827e-01 2.335107888059294312e-02 2.300000000000000000e+01
8.500000000000000000e+00 3.718663780296790899e-01 2.353733263500225326e-02 2.300000000000000000e+01
8.750000000000000000e+00 3.728146788375499288e-01 2.374377951676567150e-02 2.300000000000000000e+01
9.000000000000000000e+00 3.736184427978530564e-01 2.400196796974394045e-02 2.300000000000000000e+01
9.250000000000000000e+00 3.741823451773388376e-01 2.424707708680728935e-02 2.200000000000000000e+01
9.500000000000000000e+00 3.748573411520917942e-01 2.431248114253714565e-02 2.200000000000000000e+01
9.750000000000000000e+00 3.755528939946245481e-01 2.449440691043893240e-02 2.200000000000000000e+01
1.000000000000000000e+01 3.765740056273235714e-01 2.435061759166381318e-02 2.100000000000000000e+01
1.025000000000000000e+01 3.770493147599131012e-01 2.495325548575953734e-02 2.200000000000000000e+01
1.050000000000000000e+01 3.745826489398754733e-01 2.420183186357792102e-02 2.100000000000000000e+01
1.075000000000000000e+01 3.838087204026738308e-01 2.508374395735427781e-02 2.200000000000000000e+01
1.100000000000000000e+01 4.864894189256314116e-01 3.376434057834216268e-02 2.700000000000000000e+01
1.125000000000000000e+01 7.594781987967664794e-01 1.369234754039289348e-01 4.300000000000000000e+01
1.150000000000000000e+01 2.624920469179080129e+01 1.435989808162659642e+02 9.500000000000000000e+01
1.175000000000000000e+01 4.854230802973257264e-01 5.873819630590347562e-02 3.200000000000000000e+01
1.200000000000000000e+01 5.658294970302529592e+00 7.052673676619229504e+00 8.400000000000000000e+01
1.225000000000000000e+01 2.365521485532756429e+00 1.743096692220230892e+00 7.100000000000000000e+01
1.250000000000000000e+01 6.113263455351564124e-01 9.053256529747963355e-02 3.400000000000000000e+01
1.275000000000000000e+01 5.179865977497047913e-01 4.536180508914736120e-02 3.000000000000000000e+01
1.300000000000000000e+01 5.269461954888177146e-01 6.652601468518221095e-02 2.600000000000000000e+01
1.325000000000000000e+01 7.503046270397975004e-01 9.084314388079629821e-02 4.000000000000000000e+01
1.350000000000000000e+01 1.763058458079201696e+00 7.219073087211187456e-01 7.000000000000000000e+01
1.375000000000000000e+01 1.587951814979322362e+00 6.097458034591185516e-01 6.500000000000000000e+01
1.400000000000000000e+01 1.077096923100720005e+01 2.255178113480346269e+01 1.030000000000000000e+02
1.425000000000000000e+01 1.520395638973801367e+00 3.553465055871610212e-01 6.400000000000000000e+01
1.450000000000000000e+01 9.345372347511898825e-01 1.663233881032628037e-01 4.900000000000000000e+01
1.475000000000000000e+01 7.692558310127266541e-01 1.096647147958355883e-01 3.900000000000000000e+01
1.500000000000000000e+01 4.993084114888870495e-01 4.428056094954316291e-02 2.100000000000000000e+01
1.525000000000000000e+01 6.794998087057371183e-01 8.600658094453035585e-02 4.000000000000000000e+01
1.550000000000000000e+01 2.166471120213504964e+00 9.105358929624736142e-01 6.700000000000000000e+01
1.575000000000000000e+01 1.544964000750170152e+00 5.519284440108320755e-01 6.400000000000000000e+01
1.600000000000000000e+01 4.934705826379367499e-01 4.440736678226983591e-02 2.300000000000000000e+01
1.625000000000000000e+01 6.845380530720013290e-01 8.672366824929822471e-02 3.600000000000000000e+01
1.650000000000000000e+01 6.385135947460456318e-01 7.739154068317857793e-02 3.600000000000000000e+01
1.675000000000000000e+01 2.367468016463853520e+00 1.188138724539907098e+00 6.300000000000000000e+01
1.700000000000000000e+01 7.140662165300338815e-01 9.764405635451760268e-02 3.700000000000000000e+01
1.725000000000000000e+01 7.353083153020869567e-01 7.817147061425791521e-02 4.300000000000000000e+01
1.750000000000000000e+01 1.608849375856965747e+00 9.043974254047210115e-01 5.200000000000000000e+01
1.775000000000000000e+01 4.923474123821598436e-01 4.041715788661165432e-02 3.000000000000000000e+01
1.800000000000000000e+01 6.212392545062117577e-01 9.334475626796735759e-02 3.800000000000000000e+01
1.825000000000000000e+01 4.876638766824368809e-01 3.294033480346166692e-02 2.400000000000000000e+01
1.850000000000000000e+01 8.158529071390783205e-01 1.486497403873173195e-01 5.000000000000000000e+01
1.875000000000000000e+01 7.821742340676887117e-01 1.442385376536720332e-01 4.100000000000000000e+01
1.900000000000000000e+01 4.911536471835695750e-01 3.424205843305219710e-02 2.800000000000000000e+01
1.925000000000000000e+01 5.175232901254991358e-01 5.360845506095567731e-02 2.600000000000000000e+01
1.950000000000000000e+01 7.608375915346228258e-01 1.057974011498043210e-01 4.300000000000000000e+01
1.975000000000000000e+01 8.192807034842959357e-01 1.173177045900484911e-01 5.000000000000000000e+01
2.000000000000000000e+01 1.253931519318887133e+00 2.838651006595576121e-01 5.700000000000000000e+01
2.025000000000000000e+01 4.969090986826463219e-01 4.765326236205821853e-02 2.300000000000000000e+01
2.050000000000000000e+01 1.149598407688928736e+00 1.915876602885248914e-01 5.300000000000000000e+01
2.075000000000000000e+01 5.285381481863848929e-01 5.377968331770309474e-02 2.500000000000000000e+01
2.100000000000000000e+01 8.273758015839174362e-01 1.224784145922296758e-01 4.900000000000000000e+01
2.125000000000000000e+01 1.172585295007119832e+00 2.583955884185281660e-01 5.200000000000000000e+01
2.150000000000000000e+01 7.360887337307422396e-01 1.214088495152051694e-01 3.500000000000000000e+01
2.175000000000000000e+01 1.129441559818118002e+00 2.184705811376455309e-01 5.200000000000000000e+01
2.200000000000000000e+01 4.583638957073441489e-01 3.836443162179940802e-02 2.800000000000000000e+01
2.225000000000000000e+01 2.500946117904817712e+01 1.095111886281770808e+02 8.500000000000000000e+01
2.250000000000000000e+01 1.622679128183774910e+00 7.534213841585407634e-01 5.600000000000000000e+01
2.275000000000000000e+01 7.957462807096418178e-01 1.692041401443895587e-01 2.800000000000000000e+01
2.300000000000000000e+01 5.024890847225647050e-01 4.233631414262219173e-02 3.200000000000000000e+01
2.325000000000000000e+01 4.635903973596348093e-01 3.380088686978167251e-02 3.000000000000000000e+01
2.350000000000000000e+01 4.302176387527391066e-01 3.059992243108041257e-02 2.200000000000000000e+01
2.375000000000000000e+01 5.605419694873019498e-01 6.137427370351104805e-02 2.900000000000000000e+01
2.400000000000000000e+01 6.297207353286977671e-01 8.153354230020232185e-02 3.200000000000000000e+01
2.425000000000000000e+01 5.644309076466326180e-01 5.353235725269908651e-02 3.700000000000000000e+01
2.450000000000000000e+01 4.520401837506115572e-01 3.696535490843322336e-02 2.500000000000000000e+01
2.475000000000000000e+01 4.238908400075948046e-01 2.245158295330416248e-02 2.600000000000000000e+01
2.500000000000000000e+01 9.624040688287016643e-01 2.886316446108264655e-01 4.500000000000000000e+01
