7.500000000000000000e+00 3.528474218115262850e+00 4.957513806558056402e+00 8.700000000000000000e+01
7.750000000000000000e+00 2.807670062638095487e+01 2.394461580798482316e+02 9.600000000000000000e+01
8.000000000000000000e+00 5.804763581241272341e-01 6.044440615379727960e-02 2.800000000000000000e+01
8.250000000000000000e+00 4.707519957292816137e-01 4.184352831883039747e-02 2.600000000000000000e+01
8.500000000000000000e+00 4.179959515859221764e-01 2.484675014713830926e-02 2.400000000000000000e+01
8.750000000000000000e+00 5.885281056696558544e-01 8.790599495063713964e-02 3.300000000000000000e+01
9.000000000000000000e+00 5.344369585169888026e-01 5.259078589044510754e-02 2.800000000000000000e+01
9.250000000000000000e+00 4.440906877908873951e-01 3.329181376742437748e-02 2.800000000000000000e+01
9.500000000000000000e+00 5.724233192820167293e-01 5.486772198316409305e-02 3.600000000000000000e+01
9.750000000000000000e+00 1.507188119013096017e+00 5.802884786778017556e-01 5.700000000000000000e+01
1.000000000000000000e+01 4.241461457295460646e-01 2.799220265706126726e-02 2.800000000000000000e+01
1.025000000000000000e+01 2.856124741554619817e+00 1.643545434549108286e+00 6.400000000000000000e+01
1.050000000000000000e+01 7.258453746063072698e-01 1.346299364329117398e-01 3.400000000000000000e+01
1.075000000000000000e+01 4.231651814391206856e-01 2.856193423869551884e-02 2.700000000000000000e+01
1.100000000000000000e+01 4.165604477470892242e-01 3.564411050017483179e-02 2.700000000000000000e+01
1.125000000000000000e+01 6.475428571764707542e-01 1.137843143418522940e-01 3.800000000000000000e+01
1.150000000000000000e+01 4.826219687075472109e+00 6.172527350103726107e+00 7.900000000000000000e+01
1.175000000000000000e+01 3.550503397760116542e+01 3.486730225324760113e+02 9.700000000000000000e+01
1.200000000000000000e+01 7.080126710555821878e-01 1.031330481927360265e-01 4.000000000000000000e+01
1.225000000000000000e+01 7.546670248705145134e-01 1.471457297357532945e-01 4.600000000000000000e+01
1.250000000000000000e+01 1.964113481988793541e+00 6.896421958901446381e-01 7.100000000000000000e+01
1.275000000000000000e+01 5.801806565942455585e-01 6.226706729905315957e-02 3.000000000000000000e+01
1.300000000000000000e+01 4.622745196918674471e-01 4.241744479148242680e-02 2.300000000000000000e+01
1.325000000000000000e+01 8.666226637970584346e-01 1.264747685681543166e-01 4.900000000000000000e+01
1.350000000000000000e+01 5.022477817058315086e-01 3.806382425765730826e-02 3.000000000000000000e+01
1.375000000000000000e+01 7.341792002965348285e-01 1.608657737644750840e-01 4.000000000000000000e+01
1.400000000000000000e+01 4.651683183126061327e-01 3.287455082733441170e-02 2.500000000000000000e+01
1.425000000000000000e+01 6.201427690880647603e-01 6.910082989104443518e-02 4.300000000000000000e+01
1.450000000000000000e+01 9.658206677542255925e-01 3.067958044806884943e-01 5.300000000000000000e+01
1.475000000000000000e+01 5.157130542173800070e-01 4.813722460220187793e-02 3.000000000000000000e+01
1.500000000000000000e+01 4.716173613991294644e-01 3.668125797443434061e-02 2.500000000000000000e+01
1.525000000000000000e+01 4.472709368921375939e-01 3.577900021232706396e-02 2.400000000000000000e+01
1.550000000000000000e+01 4.238060652311155807e-01 3.015347869488254479e-02 2.000000000000000000e+01
1.575000000000000000e+01 5.541179614994482527e-01 5.731961561407219324e-02 3.300000000000000000e+01
1.600000000000000000e+01 5.733975731294813638e-01 5.257729071534087556e-02 3.600000000000000000e+01
1.625000000000000000e+01 4.202748027598953717e-01 2.720630995305667668e-02 2.200000000000000000e+01
1.650000000000000000e+01 4.319776298082005916e-01 2.724196356263704558e-02 2.200000000000000000e+01
1.675000000000000000e+01 4.531163350307310100e-01 3.144335910224765884e-02 2.700000000000000000e+01
1.700000000000000000e+01 4.635365296256727663e-01 3.302774740186507213e-02 2.800000000000000000e+01
1.725000000000000000e+01 7.916680770290044356e-01 1.057893986699074140e-01 3.900000000000000000e+01
1.750000000000000000e+01 5.209950937752837463e-01 4.493238877870009418e-02 3.100000000000000000e+01
1.775000000000000000e+01 5.611817633135354200e-01 5.948625880133975863e-02 2.700000000000000000e+01
1.800000000000000000e+01 4.499722562985522534e-01 2.884668125623295401e-02 2.500000000000000000e+01
1.825000000000000000e+01 4.822907662368406956e-01 3.313057323769576235e-02 2.900000000000000000e+01
1.850000000000000000e+01 9.231769515700143369e-01 1.856053268317427452e-01 3.600000000000000000e+01
1.875000000000000000e+01 2.806015833800116255e+01 1.795422361315341675e+02 6.900000000000000000e+01
1.900000000000000000e+01 4.229051395749106601e-01 2.628577325783159474e-02 2.200000000000000000e+01
1.925000000000000000e+01 4.275071171433236783e-01 2.889922360144431962e-02 2.300000000000000000e+01
1.950000000000000000e+01 4.338307854658360885e-01 2.693210591546670724e-02 2.500000000000000000e+01
1.975000000000000000e+01 4.391355198366715396e-01 3.107699328600230931e-02 2.300000000000000000e+01
2.000000000000000000e+01 4.463409127807183019e-01 3.036010229875553759e-02 2.300000000000000000e+01
2.025000000000000000e+01 4.344921622322356347e-01 2.749754684104572383e-02 2.300000000000000000e+01
2.050000000000000000e+01 4.819716641566450521e-01 3.195156670102251850e-02 3.100000000000000000e+01
2.075000000000000000e+01 2.041216647205779999e+00 1.137496757890127164e+00 6.100000000000000000e+01
2.100000000000000000e+01 5.198016299590387801e-01 4.837106702156521165e-02 2.800000000000000000e+01
2.125000000000000000e+01 4.385518248038399736e-01 3.068590058568867671e-02 2.100000000000000000e+01
2.150000000000000000e+01 4.598248054731776113e-01 3.969278986859640923e-02 3.000000000000000000e+01
2.175000000000000000e+01 4.412983752055112396e-01 2.757832211841886733e-02 2.700000000000000000e+01
2.200000000000000000e+01 6.209647982755733819e-01 6.488160517347528466e-02 4.000000000000000000e+01
2.225000000000000000e+01 2.781293124576345921e+00 1.952016835392916816e+00 6.500000000000000000e+01
2.250000000000000000e+01 4.524430228555073041e-01 3.193329869461943721e-02 3.000000000000000000e+01
2.275000000000000000e+01 8.333007225184265732e-01 1.346357544777274096e-01 3.700000000000000000e+01
2.300000000000000000e+01 6.971818436805404806e-01 9.548025042914062843e-02 2.900000000000000000e+01
2.325000000000000000e+01 1.084492925707295274e+00 1.654010402412093572e-01 5.700000000000000000e+01
2.350000000000000000e+01 4.564697455686985705e-01 3.011133986194016593e-02 2.900000000000000000e+01
2.375000000000000000e+01 2.225390181185550098e+00 1.852491527590678144e+00 6.400000000000000000e+01
2.400000000000000000e+01 4.395383371294056540e-01 2.830675940410504882e-02 2.100000000000000000e+01
2.425000000000000000e+01 5.409256472843844143e-01 3.523435071556733911e-02 3.500000000000000000e+01
2.450000000000000000e+01 4.208427904699731381e-01 2.882816281966331731e-02 2.500000000000000000e+01
2.475000000000000000e+01 9.453590757584002802e-01 1.983668707086941319e-01 4.700000000000000000e+01
2.500000000000000000e+01 4.360845388534460021e-01 3.022257370822774639e-02 2.500000000000000000e+01
2.525000000000000000e+01 4.439256104389245339e-01 2.954873691347502732e-02 3.100000000000000000e+01
2.550000000000000000e+01 4.780932313752623286e-01 3.857402991845790274e-02 2.700000000000000000e+01
2.575000000000000000e+01 6.362950083975233984e-01 9.580231810945127879e-02 4.500000000000000000e+01
2.600000000000000000e+01 5.019998215159703348e-01 3.536631585904844582e-02 2.700000000000000000e+01
2.625000000000000000e+01 4.542380299455998083e-01 2.405791433304113949e-02 2.500000000000000000e+01
2.650000000000000000e+01 6.084023248165215669e-01 6.174696110001361843e-02 3.800000000000000000e+01
2.675000000000000000e+01 5.584612571996505626e-01 5.199245264266909999e-02 2.800000000000000000e+01
2.700000000000000000e+01 4.548980259273749938e-01 3.197768130131901920e-02 2.500000000000000000e+01
2.725000000000000000e+01 4.741357629674933793e-01 3.487398876809189030e-02 2.200000000000000000e+01
2.750000000000000000e+01 5.650069822490453308e-01 4.597899297275023778e-02 2.800000000000000000e+01
2.775000000000000000e+01 5.951209474564918001e-01 7.414212068522069154e-02 3.800000000000000000e+01
2.800000000000000000e+01 7.960932199430766909e-01 1.164940613441160233e-01 3.400000000000000000e+01
2.825000000000000000e+01 4.788765700305078754e-01 3.144821153021462590e-02 3.200000000000000000e+01
2.850000000000000000e+01 4.420468918338568698e-01 3.436840638814043364e-02 2.100000000000000000e+01
2.875000000000000000e+01 5.176326211598326621e-01 2.896047104384287529e-02 3.000000000000000000e+01
2.900000000000000000e+01 4.917881660377421138e-01 3.696730110374953082e-02 2.300000000000000000e+01
2.925000000000000000e+01 4.564632721481692856e-01 3.350848539796874581e-02 2.400000000000000000e+01
2.950000000000000000e+01 4.288795268313711495e-01 3.360208927696366199e-02 2.600000000000000000e+01
2.975000000000000000e+01 4.673828826673098180e-01 3.078636842808024979e-02 2.300000000000000000e+01
3.000000000000000000e+01 4.535055681051680665e-01 3.072199587446176883e-02 2.600000000000000000e+01
3.025000000000000000e+01 9.215655394963555125e+00 3.015932919888552988e+01 9.900000000000000000e+01
3.050000000000000000e+01 4.360299703686422723e-01 2.650853655632891270e-02 1.900000000000000000e+01
3.075000000000000000e+01 4.441427335449052438e-01 2.832535032466700423e-02 2.200000000000000000e+01
3.100000000000000000e+01 4.592090276023812478e-01 3.588809963389294477e-02 2.700000000000000000e+01
3.125000000000000000e+01 8.194708001215089688e-01 1.382118887586098743e-01 4.600000000000000000e+01
3.150000000000000000e+01 4.453016857210539969e-01 3.465745576329154476e-02 2.400000000000000000e+01
3.175000000000000000e+01 4.529375747527778495e-01 3.938561695521617528e-02 2.200000000000000000e+01
3.200000000000000000e+01 6.379894243196151393e-01 6.966580679091149975e-02 3.700000000000000000e+01
3.225000000000000000e+01 5.003512654835934326e-01 4.485865577547819977e-02 2.800000000000000000e+01
3.250000000000000000e+01 5.127956103737895788e+00 1.383315128546614403e+01 7.500000000000000000e+01
3.275000000000000000e+01 4.381606534398578279e-01 2.753968228334435775e-02 2.500000000000000000e+01
3.300000000000000000e+01 4.343149809385048465e-01 3.060012210421908171e-02 2.500000000000000000e+01
3.325000000000000000e+01 7.722737659526259790e-01 1.843828527286904273e-01 3.400000000000000000e+01
3.350000000000000000e+01 4.838679825663483314e-01 3.284292495021882974e-02 3.100000000000000000e+01
3.375000000000000000e+01 5.427587557792923345e-01 5.253426724667131786e-02 3.100000000000000000e+01
3.400000000000000000e+01 4.478438324394746761e-01 3.275656675532719747e-02 2.500000000000000000e+01
3.425000000000000000e+01 4.475494973072104976e-01 2.942156068390656617e-02 2.500000000000000000e+01
3.450000000000000000e+01 5.337821191510609964e-01 4.285998960431272597e-02 3.200000000000000000e+01
3.475000000000000000e+01 9.386438215651313755e-01 2.859836776561921479e-01 4.100000000000000000e+01
3.500000000000000000e+01 4.401948350925842801e-01 2.694063068813695033e-02 2.800000000000000000e+01
3.525000000000000000e+01 6.167418868565679446e-01 6.643529094811796709e-02 3.900000000000000000e+01
3.550000000000000000e+01 4.308062923858946291e-01 3.265875825155552942e-02 2.200000000000000000e+01
3.575000000000000000e+01 1.481731761138082692e+00 5.627660107894880692e-01 4.500000000000000000e+01
3.600000000000000000e+01 4.627802393808420067e-01 3.690604595082323802e-02 2.600000000000000000e+01
3.625000000000000000e+01 8.587763960692701426e-01 2.172184440219678270e-01 4.400000000000000000e+01
3.650000000000000000e+01 6.484915404077534751e-01 9.414176997549042469e-02 3.300000000000000000e+01
3.675000000000000000e+01 4.291107895561398489e-01 2.327177753338410815e-02 2.200000000000000000e+01
3.700000000000000000e+01 6.420863786122279482e-01 8.342621662995777787e-02 3.300000000000000000e+01
3.725000000000000000e+01 4.563676018264880008e-01 3.986589658049430329e-02 2.600000000000000000e+01
3.750000000000000000e+01 5.243952980685062659e-01 5.215341980593667798e-02 2.300000000000000000e+01
3.775000000000000000e+01 5.823506590725406884e-01 5.230025500139366679e-02 2.900000000000000000e+01
3.800000000000000000e+01 7.141341763472697224e-01 7.295606091089358591e-02 4.000000000000000000e+01
3.825000000000000000e+01 6.780184103718317479e-01 6.891469268261504744e-02 4.600000000000000000e+01
3.850000000000000000e+01 4.391210271997605941e-01 2.899583364583337847e-02 2.400000000000000000e+01
3.875000000000000000e+01 1.011629437432187695e+00 3.282674701117532789e-01 5.400000000000000000e+01
3.900000000000000000e+01 5.205217680691603954e-01 5.441754134573049961e-02 3.100000000000000000e+01
3.925000000000000000e+01 7.021475636149325794e-01 1.061619896402789531e-01 3.400000000000000000e+01
3.950000000000000000e+01 4.655117399818308743e-01 3.164050477227989266e-02 2.900000000000000000e+01
3.975000000000000000e+01 7.107957092609217042e+00 1.083397406773697824e+01 7.000000000000000000e+01
4.000000000000000000e+01 6.230008096539939588e-01 9.672371320577763387e-02 3.200000000000000000e+01
4.025000000000000000e+01 6.855377065517219703e-01 8.405610035760781307e-02 3.600000000000000000e+01
4.050000000000000000e+01 5.448447777061633523e-01 5.076156518536795170e-02 2.700000000000000000e+01
4.075000000000000000e+01 4.905140129456062592e-01 4.928857999511800092e-02 2.500000000000000000e+01
4.100000000000000000e+01 5.156159416807499785e-01 4.841062239540699919e-02 2.700000000000000000e+01
4.125000000000000000e+01 4.527001184693112412e-01 3.259095048101760816e-02 2.500000000000000000e+01
4.150000000000000000e+01 5.413520516249354930e-01 5.071052698316496493e-02 3.400000000000000000e+01
4.175000000000000000e+01 9.363432085137430860e-01 1.488513748138399762e-01 5.300000000000000000e+01
4.200000000000000000e+01 7.660937641930288811e-01 8.600497930447704997e-02 4.600000000000000000e+01
4.225000000000000000e+01 2.529109318003957441e+00 2.164657310484752628e+00 7.100000000000000000e+01
4.250000000000000000e+01 5.192040231993271249e-01 5.167266551016175269e-02 3.100000000000000000e+01
4.275000000000000000e+01 4.543884352767382784e-01 3.291096534023702641e-02 2.400000000000000000e+01
4.300000000000000000e+01 4.602223489037255422e-01 4.118914549901035727e-02 2.300000000000000000e+01
4.325000000000000000e+01 2.213106152562957618e+01 1.407590931182931229e+02 9.100000000000000000e+01
4.350000000000000000e+01 6.605188797480983087e-01 1.158217067639442099e-01 3.600000000000000000e+01
4.375000000000000000e+01 5.530560395265781137e-01 5.587334070926010948e-02 2.500000000000000000e+01
4.400000000000000000e+01 4.343671317814656874e-01 3.669564104037499608e-02 2.800000000000000000e+01
4.425000000000000000e+01 4.997565739447785704e-01 4.887670972152153431e-02 3.300000000000000000e+01
4.450000000000000000e+01 4.620137040168440512e-01 3.724730545513810914e-02 2.300000000000000000e+01
4.475000000000000000e+01 1.341221088164892272e+00 3.850623223171790177e-01 6.400000000000000000e+01
4.500000000000000000e+01 4.608129555978427994e-01 4.551339558357642145e-02 2.700000000000000000e+01
4.525000000000000000e+01 4.864948009448532007e-01 3.759890771454518082e-02 3.500000000000000000e+01
4.550000000000000000e+01 9.952421155105577455e-01 2.229535956141109609e-01 4.900000000000000000e+01
4.575000000000000000e+01 4.754716090835400255e-01 3.429614036099777608e-02 3.000000000000000000e+01
4.600000000000000000e+01 2.196871021269415358e+00 1.217560492407992800e+00 7.100000000000000000e+01
4.625000000000000000e+01 4.823813099824079131e-01 3.709037645434876823e-02 2.900000000000000000e+01
4.650000000000000000e+01 8.497061641692253975e-01 2.477127124802463165e-01 4.000000000000000000e+01
4.675000000000000000e+01 4.309213405903653538e-01 3.915439113023594375e-02 2.600000000000000000e+01
4.700000000000000000e+01 4.423640302250390621e-01 3.486410211873813836e-02 2.400000000000000000e+01
4.725000000000000000e+01 4.548832657864085305e-01 4.065462428012441010e-02 2.200000000000000000e+01
4.750000000000000000e+01 5.007797271447489429e-01 4.433595488035835253e-02 3.000000000000000000e+01
4.775000000000000000e+01 4.806869747735443843e-01 4.957805550770082170e-02 3.000000000000000000e+01
4.800000000000000000e+01 4.608070670882520870e-01 4.002103903716794364e-02 2.700000000000000000e+01
4.825000000000000000e+01 6.783924928595446158e-01 1.093018735518537232e-01 3.200000000000000000e+01
4.850000000000000000e+01 1.111319393241931852e+00 2.771722603679472874e-01 4.900000000000000000e+01
4.875000000000000000e+01 4.980142724962973166e-01 5.052989739022779869e-02 2.600000000000000000e+01
4.900000000000000000e+01 5.766056557855869791e-01 5.021050216763599250e-02 3.400000000000000000e+01
4.925000000000000000e+01 4.372653134901430261e-01 3.561268410746192686e-02 2.300000000000000000e+01
4.950000000000000000e+01 9.674114902750172718e-01 2.381724338325887647e-01 3.800000000000000000e+01
4.975000000000000000e+01 4.734222525010339799e-01 3.520200227222951284e-02 2.600000000000000000e+01
5.000000000000000000e+01 4.865038716365003291e-01 4.480773798895624355e-02 2.700000000000000000e+01
