1.025000000000000000e+01 5.560998753321768628e-01 4.924518321070288362e-02 3.500000000000000000e+01
1.050000000000000000e+01 1.357297894527950799e+00 5.142675109054122284e-01 5.300000000000000000e+01
1.075000000000000000e+01 1.397377881825125900e+00 4.685568000218127693e-01 5.800000000000000000e+01
1.100000000000000000e+01 3.252280145715008786e+00 2.591694827343465679e+00 8.000000000000000000e+01
1.125000000000000000e+01 1.338918977546611266e+00 4.382523241980373907e-01 4.900000000000000000e+01
1.150000000000000000e+01 3.938625894773186698e-01 3.191433255720375894e-02 2.400000000000000000e+01
1.175000000000000000e+01 7.270891842903759450e-01 1.337947912433583852e-01 4.400000000000000000e+01
1.200000000000000000e+01 7.271667824127834301e-01 1.374414744151083723e-01 4.100000000000000000e+01
1.225000000000000000e+01 1.141067605234279858e+00 3.969889578779993711e-01 5.600000000000000000e+01
1.250000000000000000e+01 6.484608967266314306e-01 6.647884462729894417e-02 3.400000000000000000e+01
1.275000000000000000e+01 2.558739022548426778e+00 1.249164474190205043e+00 7.100000000000000000e+01
1.300000000000000000e+01 5.718713462644812173e-01 7.908112783432269532e-02 3.300000000000000000e+01
1.325000000000000000e+01 8.235298078468491489e-01 1.567087896571604522e-01 4.100000000000000000e+01
1.350000000000000000e+01 5.463445130939194039e-01 4.982970977062810281e-02 3.300000000000000000e+01
1.375000000000000000e+01 4.644601401071672964e-01 3.614663967219814561e-02 2.400000000000000000e+01
1.400000000000000000e+01 1.785044836441497473e+00 1.289971416148785854e+00 6.500000000000000000e+01
1.425000000000000000e+01 7.378096598400327721e-01 9.811979928716083044e-02 4.200000000000000000e+01
1.450000000000000000e+01 1.063566418681435533e+00 2.060163541135303644e-01 4.100000000000000000e+01
1.475000000000000000e+01 4.233475236548356890e-01 3.047011938998301153e-02 2.200000000000000000e+01
1.500000000000000000e+01 6.158350052661352159e-01 8.470555439654492424e-02 4.500000000000000000e+01
1.525000000000000000e+01 1.031403619674708061e+00 2.148656602517722003e-01 4.000000000000000000e+01
1.550000000000000000e+01 5.025000142901596689e-01 4.405167493778590349e-02 3.100000000000000000e+01
1.575000000000000000e+01 6.065722539986697637e-01 8.112565953920931883e-02 3.200000000000000000e+01
1.600000000000000000e+01 2.078709506567018472e+00 1.125925067021096293e+00 7.500000000000000000e+01
1.625000000000000000e+01 2.388893741551003203e+00 1.553858952289297157e+00 5.900000000000000000e+01
1.650000000000000000e+01 1.180022150397596725e+00 4.907252016839940834e-01 5.500000000000000000e+01
1.675000000000000000e+01 5.040819668910567763e-01 3.967677132663229717e-02 2.500000000000000000e+01
1.700000000000000000e+01 4.660094225607272489e-01 2.860958228427344652e-02 2.500000000000000000e+01
1.725000000000000000e+01 4.863412769067426700e-01 3.876603535385062665e-02 2.500000000000000000e+01
1.750000000000000000e+01 2.640589909579104777e+00 1.939583464257894407e+00 8.400000000000000000e+01
1.775000000000000000e+01 4.517143043874299879e-01 3.311414175111449670e-02 2.100000000000000000e+01
1.800000000000000000e+01 5.750638132278922399e-01 7.445993789643734484e-02 3.500000000000000000e+01
1.825000000000000000e+01 4.798444867390962987e-01 4.011400927135934380e-02 2.300000000000000000e+01
1.850000000000000000e+01 5.711315379243966373e-01 7.299055912372535981e-02 3.600000000000000000e+01
1.875000000000000000e+01 6.951247976015078045e-01 1.065802331118537172e-01 4.700000000000000000e+01
1.900000000000000000e+01 4.568825284713775581e-01 3.760401160186248315e-02 2.500000000000000000e+01
1.925000000000000000e+01 4.783272553508742808e-01 3.163217803866556072e-02 2.300000000000000000e+01
1.950000000000000000e+01 5.555779149091475411e-01 4.400581715246731918e-02 3.500000000000000000e+01
1.975000000000000000e+01 4.377481121058059421e-01 3.282608537212164390e-02 2.300000000000000000e+01
2.000000000000000000e+01 6.174072095776647062e-01 9.477965225045596742e-02 2.600000000000000000e+01
2.025000000000000000e+01 2.209054993032966152e+00 1.013568165213770245e+00 7.100000000000000000e+01
2.050000000000000000e+01 8.589085612676424120e+00 3.321782627927197495e+01 1.090000000000000000e+02
2.075000000000000000e+01 3.204313412096892577e+00 3.076072963087114864e+00 7.100000000000000000e+01
2.100000000000000000e+01 6.352579550350192505e-01 7.536572576717666394e-02 2.800000000000000000e+01
2.125000000000000000e+01 1.091017093911519353e+00 3.162325426359620106e-01 4.800000000000000000e+01
2.150000000000000000e+01 1.918387117369642070e+00 1.220893012447656023e+00 6.600000000000000000e+01
2.175000000000000000e+01 1.249051274016182767e+00 4.373521511874063350e-01 5.800000000000000000e+01
2.200000000000000000e+01 7.078142306665813344e-01 9.687230824736911550e-02 4.100000000000000000e+01
2.225000000000000000e+01 6.225255592625819068e-01 6.930643738130712328e-02 3.500000000000000000e+01
2.250000000000000000e+01 4.636325723419638667e-01 4.533485839158174491e-02 2.300000000000000000e+01
2.275000000000000000e+01 4.354725328419520869e-01 2.951946442560188580e-02 2.600000000000000000e+01
2.300000000000000000e+01 8.035516297367678584e-01 1.780392440597192705e-01 3.900000000000000000e+01
2.325000000000000000e+01 4.688048585994308293e-01 3.993883375677738379e-02 2.500000000000000000e+01
2.350000000000000000e+01 4.385187141097825481e-01 2.115254724069850004e-02 2.500000000000000000e+01
2.375000000000000000e+01 1.818434275632447639e+00 8.317527506648063618e-01 6.300000000000000000e+01
2.400000000000000000e+01 4.854631055469573186e-01 2.904467322761655756e-02 2.700000000000000000e+01
2.425000000000000000e+01 4.403601091809482559e-01 2.694564306602111395e-02 2.100000000000000000e+01
2.450000000000000000e+01 7.662676905937601646e+00 1.850265378435128838e+01 9.600000000000000000e+01
2.475000000000000000e+01 4.969041561540559204e-01 3.548429601989451510e-02 2.500000000000000000e+01
2.500000000000000000e+01 8.555234753990097474e+00 1.623354538324483798e+01 9.900000000000000000e+01
2.525000000000000000e+01 6.100203534093070479e-01 5.382242651501580044e-02 3.700000000000000000e+01
2.550000000000000000e+01 4.367597169395182055e-01 2.880297814138878254e-02 2.500000000000000000e+01
2.575000000000000000e+01 2.865625620266933460e+00 3.037421772275003207e+00 7.000000000000000000e+01
2.600000000000000000e+01 5.087819147090584249e-01 3.351027635495321122e-02 2.800000000000000000e+01
2.625000000000000000e+01 1.466264232072165274e+00 6.323961573102867550e-01 5.500000000000000000e+01
2.650000000000000000e+01 5.515776036509137947e-01 6.381021974149939102e-02 3.000000000000000000e+01
2.675000000000000000e+01 4.341336070905491562e-01 2.476752186349880785e-02 2.600000000000000000e+01
2.700000000000000000e+01 5.128442851267398517e-01 5.303084387614218076e-02 2.600000000000000000e+01
2.725000000000000000e+01 4.412291851114057417e-01 2.713873268021306864e-02 2.400000000000000000e+01
2.750000000000000000e+01 4.429322675858654579e-01 3.171598292258008545e-02 2.600000000000000000e+01
2.775000000000000000e+01 4.597232481539574311e-01 2.486165294958500235e-02 2.800000000000000000e+01
2.800000000000000000e+01 5.242757067590803066e-01 4.273784272514320748e-02 3.000000000000000000e+01
2.825000000000000000e+01 8.120050013815411916e-01 1.317600848904600386e-01 3.900000000000000000e+01
2.850000000000000000e+01 4.602675030275946710e-01 3.292808045525631722e-02 2.900000000000000000e+01
2.875000000000000000e+01 1.832846090561889962e+00 9.540357054721969599e-01 8.100000000000000000e+01
2.900000000000000000e+01 7.451007327982404060e-01 1.428453286260667199e-01 3.800000000000000000e+01
2.925000000000000000e+01 4.445774985239228094e-01 3.064914580066154665e-02 2.500000000000000000e+01
2.950000000000000000e+01 5.871850080738547639e-01 5.210016243121606827e-02 4.000000000000000000e+01
2.975000000000000000e+01 5.949495381344488409e-01 4.506916684071193835e-02 3.500000000000000000e+01
3.000000000000000000e+01 1.563181644508593759e+00 6.290059431385923716e-01 6.300000000000000000e+01
3.025000000000000000e+01 4.332385553108904497e-01 2.558005556667103386e-02 2.500000000000000000e+01
3.050000000000000000e+01 4.217356676896520384e-01 2.764944617350148515e-02 1.900000000000000000e+01
3.075000000000000000e+01 4.695069112357932450e-01 2.567908249388429001e-02 3.200000000000000000e+01
3.100000000000000000e+01 5.060437259852982317e-01 3.357778333740356336e-02 2.800000000000000000e+01
3.125000000000000000e+01 6.990455642357138455e-01 1.051836709249902579e-01 3.900000000000000000e+01
3.150000000000000000e+01 4.359612024776085004e-01 2.624047822115904358e-02 2.700000000000000000e+01
3.175000000000000000e+01 4.680473560128963761e-01 3.264383779957254900e-02 2.700000000000000000e+01
3.200000000000000000e+01 1.353084545245302639e+00 6.097617831296997526e-01 5.100000000000000000e+01
3.225000000000000000e+01 4.445771879441645091e-01 2.315480856617439104e-02 1.800000000000000000e+01
3.250000000000000000e+01 4.787149350227377642e-01 4.663312008500666850e-02 3.000000000000000000e+01
3.275000000000000000e+01 2.840366985610000228e+00 3.721337335502405530e+00 7.100000000000000000e+01
3.300000000000000000e+01 1.118413748291980703e+00 3.238583953354337019e-01 6.600000000000000000e+01
3.325000000000000000e+01 4.598775273159115828e-01 2.860626321063872504e-02 2.600000000000000000e+01
3.350000000000000000e+01 4.476364862620403340e-01 3.622681775814766414e-02 2.800000000000000000e+01
3.375000000000000000e+01 8.923447771836667819e-01 1.865947063131388195e-01 4.400000000000000000e+01
3.400000000000000000e+01 1.015659432540148677e+00 2.142046168748963919e-01 3.800000000000000000e+01
3.425000000000000000e+01 1.064912325603860310e+01 3.200430209042038143e+01 7.500000000000000000e+01
3.450000000000000000e+01 5.092986978410396492e-01 3.459025029757402392e-02 2.900000000000000000e+01
3.475000000000000000e+01 4.678375255152784074e-01 3.464542895325771477e-02 2.600000000000000000e+01
3.500000000000000000e+01 4.398649517715073065e-01 3.419154685489472767e-02 2.100000000000000000e+01
3.525000000000000000e+01 4.551864244117985181e-01 3.415903113416482451e-02 2.000000000000000000e+01
3.550000000000000000e+01 4.355719454593186546e-01 3.294918321592781030e-02 2.600000000000000000e+01
3.575000000000000000e+01 1.154558869504914487e+00 2.619709592000195597e-01 4.900000000000000000e+01
3.600000000000000000e+01 6.093363325936131947e-01 5.704617065878907212e-02 3.500000000000000000e+01
3.625000000000000000e+01 4.537423573416159428e-01 3.438299963544066973e-02 2.600000000000000000e+01
3.650000000000000000e+01 1.001911471005578980e+00 2.410108715339529806e-01 4.300000000000000000e+01
3.675000000000000000e+01 7.254505137044006124e-01 1.261148864660985025e-01 3.200000000000000000e+01
3.700000000000000000e+01 1.743188230095866764e+00 7.593821247029446386e-01 5.800000000000000000e+01
3.725000000000000000e+01 9.105555833876531890e-01 1.851198173111127387e-01 4.500000000000000000e+01
3.750000000000000000e+01 4.587537177019351264e-01 3.392528415080324489e-02 2.500000000000000000e+01
3.775000000000000000e+01 5.195663778933358179e-01 5.062322780879736916e-02 2.700000000000000000e+01
3.800000000000000000e+01 5.625390221493614673e-01 5.618911098329563286e-02 3.900000000000000000e+01
3.825000000000000000e+01 5.648990948162793124e-01 5.239679514603368116e-02 3.000000000000000000e+01
3.850000000000000000e+01 8.144523490763546647e-01 1.709000894634345180e-01 4.400000000000000000e+01
3.875000000000000000e+01 4.668992220406762983e-01 3.862742688339353136e-02 2.600000000000000000e+01
3.900000000000000000e+01 4.388926916734638972e-01 2.817086866796859879e-02 2.500000000000000000e+01
3.925000000000000000e+01 4.505214724070515375e-01 2.680890694314216893e-02 2.200000000000000000e+01
3.950000000000000000e+01 4.490348907596201089e-01 3.144208075374074068e-02 2.800000000000000000e+01
3.975000000000000000e+01 6.905349972411396475e-01 7.774448256349594799e-02 4.100000000000000000e+01
4.000000000000000000e+01 4.442945655738965716e-01 3.380027772354718407e-02 2.500000000000000000e+01
4.025000000000000000e+01 6.226890223767649335e-01 5.665078652904047274e-02 3.900000000000000000e+01
4.050000000000000000e+01 1.956607684371316491e+00 1.125209512060723061e+00 6.000000000000000000e+01
4.075000000000000000e+01 6.664446269432242609e-01 9.692809485446374218e-02 3.500000000000000000e+01
4.100000000000000000e+01 5.140176897569775916e-01 5.713160909545882821e-02 2.700000000000000000e+01
4.125000000000000000e+01 5.478369287409630140e-01 4.405770171425217596e-02 3.900000000000000000e+01
4.150000000000000000e+01 8.343965719732706621e-01 1.743182641084327633e-01 4.700000000000000000e+01
4.175000000000000000e+01 5.078983503945360134e-01 4.347674325726499922e-02 2.700000000000000000e+01
4.200000000000000000e+01 5.122046005714242511e-01 3.676739082239109668e-02 3.000000000000000000e+01
4.225000000000000000e+01 4.717133707913658269e-01 3.040620437228364059e-02 2.600000000000000000e+01
4.250000000000000000e+01 8.721474189206477323e-01 2.094186215823110320e-01 4.500000000000000000e+01
4.275000000000000000e+01 5.121334140099707000e-01 4.877009706665366706e-02 3.100000000000000000e+01
4.300000000000000000e+01 6.132070081404552564e-01 9.723607121757607552e-02 3.600000000000000000e+01
4.325000000000000000e+01 4.922221833992819207e-01 4.146807220397486643e-02 2.800000000000000000e+01
4.350000000000000000e+01 6.189085742819657732e-01 6.007175011116790836e-02 3.800000000000000000e+01
4.375000000000000000e+01 4.436170080969739637e-01 3.145974856577415241e-02 2.500000000000000000e+01
4.400000000000000000e+01 4.927651141007237667e-01 4.909195882171751846e-02 2.100000000000000000e+01
4.425000000000000000e+01 4.551536237752321079e-01 2.713110590572870989e-02 2.500000000000000000e+01
4.450000000000000000e+01 5.119858557797518639e-01 2.877644869573289105e-02 3.100000000000000000e+01
4.475000000000000000e+01 4.583516506627315357e-01 3.761073183975546103e-02 2.300000000000000000e+01
4.500000000000000000e+01 4.389496852982145425e-01 3.184438558028676591e-02 2.500000000000000000e+01
4.525000000000000000e+01 4.586333343703015153e-01 2.943884307119840060e-02 2.700000000000000000e+01
4.550000000000000000e+01 5.414949622054532341e-01 3.637712813603313777e-02 3.000000000000000000e+01
4.575000000000000000e+01 4.636031855765437859e-01 2.670733669415783357e-02 2.800000000000000000e+01
4.600000000000000000e+01 8.561044050951804874e-01 4.247396785776635930e-01 3.600000000000000000e+01
4.625000000000000000e+01 4.641731905234304234e-01 3.461022816995695112e-02 2.600000000000000000e+01
4.650000000000000000e+01 4.961267118405691678e-01 4.581525732834930420e-02 2.500000000000000000e+01
4.675000000000000000e+01 5.066039774150615793e-01 4.450851414359587727e-02 3.200000000000000000e+01
4.700000000000000000e+01 4.342574717699226872e-01 2.823477836050788947e-02 2.400000000000000000e+01
4.725000000000000000e+01 5.288488872348028336e-01 5.322787021582869871e-02 3.000000000000000000e+01
4.750000000000000000e+01 8.897889015357903775e-01 1.803048495418932695e-01 4.500000000000000000e+01
4.775000000000000000e+01 6.134432227478103794e-01 8.412311653067007511e-02 3.000000000000000000e+01
4.800000000000000000e+01 4.504842666647378424e-01 2.809780454557207763e-02 2.500000000000000000e+01
4.825000000000000000e+01 4.825269232374178596e-01 3.238365025319561719e-02 2.500000000000000000e+01
4.850000000000000000e+01 3.398184971963742473e+00 3.303201833209214122e+00 8.600000000000000000e+01
4.875000000000000000e+01 9.737899418011665142e-01 2.165546571423223043e-01 4.200000000000000000e+01
4.900000000000000000e+01 7.912404981312435304e-01 1.917035050360602622e-01 3.300000000000000000e+01
4.925000000000000000e+01 5.212020935343676387e-01 4.284032082145782655e-02 2.500000000000000000e+01
4.950000000000000000e+01 4.413366216683605181e-01 3.499983498761848055e-02 2.700000000000000000e+01
4.975000000000000000e+01 4.349459532741863366e-01 2.808257507569595843e-02 2.100000000000000000e+01
5.000000000000000000e+01 1.430874534766160266e+01 7.150160185656864087e+01 7.700000000000000000e+01
