8.900000000000000133e-01 8.957406059756596317e-01 2.821791237861783763e-01 5.000000000000000000e+01
9.000000000000000222e-01 8.944643473684995572e-01 2.817322194513082190e-01 5.000000000000000000e+01
9.100000000000000311e-01 8.932077148250568976e-01 2.812145883784616385e-01 4.900000000000000000e+01
9.200000000000000400e-01 8.919836233375257883e-01 2.806085563468647681e-01 4.900000000000000000e+01
9.300000000000000488e-01 8.907978812005753477e-01 2.799036827472827227e-01 4.800000000000000000e+01
9.400000000000000577e-01 8.896532481822807537e-01 2.791109462965695731e-01 4.800000000000000000e+01
9.500000000000000666e-01 8.885509492801721976e-01 2.782599878955769879e-01 4.800000000000000000e+01
9.599999999999999645e-01 8.874945743588888991e-01 2.773756923027548282e-01 4.900000000000000000e+01
9.699999999999999734e-01 8.864842543135711406e-01 2.764560606711162216e-01 4.900000000000000000e+01
9.799999999999999822e-01 8.855176846389001266e-01 2.754862010954234885e-01 4.900000000000000000e+01
9.899999999999999911e-01 8.845934716351924187e-01 2.744555319739755417e-01 4.900000000000000000e+01
1.000000000000000000e+00 8.837119469095437996e-01 2.733607813039452550e-01 4.900000000000000000e+01
