7.250000000000000000e+00 4.146181227753248377e-01 2.615404459644059959e-02 2.000000000000000000e+01
7.500000000000000000e+00 4.086248334182558395e-01 2.534892734970745423e-02 1.900000000000000000e+01
7.750000000000000000e+00 4.037810281172125038e-01 2.477523782959369786e-02 1.800000000000000000e+01
8.000000000000000000e+00 3.998354815353230007e-01 2.437688744651735420e-02 1.900000000000000000e+01
8.250000000000000000e+00 3.966116528077830994e-01 2.410256645320203381e-02 1.900000000000000000e+01
8.500000000000000000e+00 3.939775260966261738e-01 2.391167957785667042e-02 1.700000000000000000e+01
8.750000000000000000e+00 3.918278574287356042e-01 2.377285935629801228e-02 1.800000000000000000e+01
9.000000000000000000e+00 3.900689221577657850e-01 2.366259571692085062e-02 1.800000000000000000e+01
9.250000000000000000e+00 3.886157472785386480e-01 2.356436036354187316e-02 1.700000000000000000e+01
9.500000000000000000e+00 3.873979439689209658e-01 2.347111625800007983e-02 1.600000000000000000e+01
9.750000000000000000e+00 3.863495822016991821e-01 2.338241173431850756e-02 1.700000000000000000e+01
1.000000000000000000e+01 3.854238598118808756e-01 2.330779309135344937e-02 1.600000000000000000e+01
1.025000000000000000e+01 3.845936870149979092e-01 2.325515163221262421e-02 1.700000000000000000e+01
1.050000000000000000e+01 3.838756809717543961e-01 2.323499724975826991e-02 1.600000000000000000e+01
1.075000000000000000e+01 3.832640027318632292e-01 2.324323867598786231e-02 1.600000000000000000e+01
1.100000000000000000e+01 3.827711211066542329e-01 2.328136534787823494e-02 1.600000000000000000e+01
1.125000000000000000e+01 3.824236497441929061e-01 2.333292165733026613e-02 1.700000000000000000e+01
1.150000000000000000e+01 3.822165330697120389e-01 2.343931557733465454e-02 1.700000000000000000e+01
1.175000000000000000e+01 3.822054080943206311e-01 2.351808805298456762e-02 1.700000000000000000e+01
1.200000000000000000e+01 3.822435570480191003e-01 2.359087858613272137e-02 1.700000000000000000e+01
1.225000000000000000e+01 3.827139876881728853e-01 2.370847977964024578e-02 1.700000000000000000e+01
1.250000000000000000e+01 3.828522707620078958e-01 2.366805807409159967e-02 1.700000000000000000e+01
1.275000000000000000e+01 3.825339361208629496e-01 2.372758723708453740e-02 1.700000000000000000e+01
1.300000000000000000e+01 3.833644726921962009e-01 2.411168775569443035e-02 1.700000000000000000e+01
1.325000000000000000e+01 3.848131894099776629e-01 2.371003359014613177e-02 1.800000000000000000e+01
1.350000000000000000e+01 3.866281536745101444e-01 2.385214321703012924e-02 1.700000000000000000e+01
1.375000000000000000e+01 3.847292400835848891e-01 2.351647112335052137e-02 1.800000000000000000e+01
1.400000000000000000e+01 3.886443645049966755e-01 2.396546812435124130e-02 1.900000000000000000e+01
1.425000000000000000e+01 3.930974264665015872e-01 2.368306822720110325e-02 1.900000000000000000e+01
1.450000000000000000e+01 3.991603830923001750e-01 2.763892452155630383e-02 2.000000000000000000e+01
1.475000000000000000e+01 6.503899325068768222e-01 1.063777604650054942e-01 3.500000000000000000e+01
1.500000000000000000e+01 3.964562873640976037e-01 2.839351780019528163e-02 2.400000000000000000e+01
1.525000000000000000e+01 7.902041955239381688e-01 9.494234441900997745e-02 4.400000000000000000e+01
1.550000000000000000e+01 1.034071766142578452e+00 3.047671634051062894e-01 4.400000000000000000e+01
1.575000000000000000e+01 9.831254719522724006e-01 2.258104873740813812e-01 5.000000000000000000e+01
1.600000000000000000e+01 7.161936064547615999e-01 8.196912366179393006e-02 4.300000000000000000e+01
1.625000000000000000e+01 9.359596029914550863e-01 1.899979960640386656e-01 4.900000000000000000e+01
1.650000000000000000e+01 1.375257837755947232e+00 4.175895774710682851e-01 5.100000000000000000e+01
1.675000000000000000e+01 9.973400971728803022e-01 2.180598148068594866e-01 4.700000000000000000e+01
1.700000000000000000e+01 2.385008691245927182e+00 1.846539390741959163e+00 6.700000000000000000e+01
1.725000000000000000e+01 7.527097630642186621e-01 1.188231722481672692e-01 3.400000000000000000e+01
1.750000000000000000e+01 1.266782858383128652e+00 2.906544869187064339e-01 5.200000000000000000e+01
1.775000000000000000e+01 4.402065988888590020e+00 2.522635023157560052e+00 7.900000000000000000e+01
1.800000000000000000e+01 1.889483531016054929e+00 8.453379234655664654e-01 6.000000000000000000e+01
1.825000000000000000e+01 6.801698121758075199e-01 5.046313924403118822e-02 4.300000000000000000e+01
1.850000000000000000e+01 4.966176525120078011e+00 5.916543418025973722e+00 8.500000000000000000e+01
1.875000000000000000e+01 1.234926547156869336e+00 2.476272680846104968e-01 5.400000000000000000e+01
1.900000000000000000e+01 5.778619844264476502e-01 6.313332525741946477e-02 2.800000000000000000e+01
1.925000000000000000e+01 7.548599988927818805e-01 1.015202918110889030e-01 3.600000000000000000e+01
1.950000000000000000e+01 1.888863997383160687e+00 7.637631515332115040e-01 5.900000000000000000e+01
1.975000000000000000e+01 1.615103321130383129e+00 7.482523630597315289e-01 5.200000000000000000e+01
2.000000000000000000e+01 2.024297870319271553e+00 1.104877913140285051e+00 6.300000000000000000e+01
2.025000000000000000e+01 2.428475560862616955e+00 1.278205718634521926e+00 7.800000000000000000e+01
2.050000000000000000e+01 3.443754949641453678e+00 3.028704384857483056e+00 7.700000000000000000e+01
2.075000000000000000e+01 6.367052495902203457e-01 5.726072597582455154e-02 3.800000000000000000e+01
2.100000000000000000e+01 1.568569693243594187e+00 5.695629809554412226e-01 5.400000000000000000e+01
2.125000000000000000e+01 5.312298883627877277e-01 4.788832864221923002e-02 3.400000000000000000e+01
2.150000000000000000e+01 6.341117550962211968e-01 7.057522971184526650e-02 3.300000000000000000e+01
2.175000000000000000e+01 1.961911965061997165e+00 7.812613099819984974e-01 6.600000000000000000e+01
2.200000000000000000e+01 7.063483964347987865e+00 8.341182367434424094e+00 7.600000000000000000e+01
2.225000000000000000e+01 5.478628145143369377e-01 5.006556213666794874e-02 2.600000000000000000e+01
2.250000000000000000e+01 6.150751862829546557e-01 4.971375044319825687e-02 3.700000000000000000e+01
2.275000000000000000e+01 2.941172891213429352e+01 1.254839699102655288e+02 1.000000000000000000e+02
2.300000000000000000e+01 1.205193160300618960e+00 2.957760466674594912e-01 4.100000000000000000e+01
2.325000000000000000e+01 7.019406002109951359e-01 8.870505144515845874e-02 3.100000000000000000e+01
2.350000000000000000e+01 2.529593996942115197e+01 1.900570628502658224e+02 9.700000000000000000e+01
2.375000000000000000e+01 2.040627574320549975e+00 7.569383767053334822e-01 6.900000000000000000e+01
2.400000000000000000e+01 6.008501707504338984e-01 4.812009884822651684e-02 3.300000000000000000e+01
2.425000000000000000e+01 4.615179167927337289e+00 5.918519183956557406e+00 7.500000000000000000e+01
2.450000000000000000e+01 4.843240506300399151e-01 3.884186102569832377e-02 2.000000000000000000e+01
2.475000000000000000e+01 4.497952432542553503e-01 3.177856077044748789e-02 3.400000000000000000e+01
2.500000000000000000e+01 1.013325665238776319e+00 1.711419787840542384e-01 4.400000000000000000e+01
