7.692313846153846058e+00 9.316560101743143196e-01 1.850801442471144753e+00 7.045622497769062909e-01 1.583420518520865239e-01 2.130534104990360490e-03
8.205134102564102250e+00 3.237483643748171325e+00 3.501490346162577083e+01 3.482670770179963071e-01 3.164712444381406753e-01 4.314053368443607206e-03
8.717954358974358442e+00 9.867435010566421028e-01 2.578383089071199841e+00 6.719501911536424066e-01 2.025262797782527713e-01 2.431276954385816046e-03
9.230774615384614634e+00 1.113686032769012790e+00 2.891984205169911171e+00 6.753550363494765785e-01 1.694028056276866423e-01 2.548443399114387001e-03
9.743594871794870826e+00 8.375824754377868553e-01 1.040127354018931083e+00 7.189864979050325511e-01 1.489898162693661932e-01 2.008171521246136099e-03
1.025641512820512702e+01 5.652094618038547846e-01 4.702034970437236616e-01 8.293032121200557549e-01 8.145123700183214133e-02 2.317029604826601526e-03
1.076923538461538499e+01 1.561630680353201184e+00 7.713202538577971445e+00 5.693416736478793538e-01 2.263273283473151154e-01 2.136641832050852150e-03
1.128205564102564118e+01 5.470906719714020205e+00 9.843802444598392754e+01 2.164665951220222928e-01 3.449789563804607218e-01 7.290212078360338091e-03
1.179487589743589737e+01 6.944635921371948850e-01 1.313638046592872088e+00 7.716253647228470403e-01 1.199525268806727885e-01 2.095346626068550402e-03
1.230769615384615356e+01 1.285911499125838873e+02 2.638646516590932151e+04 3.911731337097700684e-02 3.539306720813938378e-01 1.341745966402550783e-01
1.282051641025640976e+01 1.313900170511172583e+00 3.339367249288354600e+00 5.861605596328466339e-01 2.091359587496196826e-01 2.766162804114490233e-03
1.333333666666666595e+01 5.104863550250151594e-01 6.607564096826447075e-01 8.529699283998946058e-01 7.533944884187353253e-02 2.098575359958561749e-03
1.384615692307692214e+01 5.209489343928406235e-01 2.942671281429933838e-01 8.442044558215989758e-01 7.654659981135775171e-02 2.024187312490554908e-03
1.435897717948718011e+01 5.839147685239510777e-01 5.775725432209151133e-01 8.242585033077662882e-01 8.845240823064950964e-02 2.035245163743100872e-03
1.487179743589743630e+01 1.274324466185910110e+00 2.516067294150593270e+00 5.977377696252882400e-01 2.199122184121907186e-01 2.196844430980495096e-03
1.538461769230769249e+01 4.929534723737184487e-01 3.503943048219219092e-01 8.580361124100532866e-01 6.767176184902967684e-02 1.960775080162184721e-03
1.589743794871794869e+01 4.880691333444276414e-01 3.758899029287900428e-01 8.571698735318703521e-01 7.085030419947119240e-02 2.098865895870111273e-03
1.641025820512820488e+01 4.292158032401045986e+00 2.467523044568825696e+01 2.786442686983041095e-01 3.279282006290256679e-01 6.164269652570261715e-03
1.692307846153846285e+01 4.902379230033566127e-01 4.238471560998495202e-01 8.567355522960820036e-01 6.707661447908065677e-02 2.134184737816045580e-03
1.743589871794871726e+01 5.069438489114285185e-01 5.764120119022008160e-01 8.567574898681415974e-01 6.271362314752645939e-02 2.026871565716279779e-03
1.794871897435897523e+01 4.913012505959428178e-01 4.483200780423495790e-01 8.544443721623931065e-01 7.957757650268221239e-02 2.062981893226884141e-03
1.846153923076922965e+01 4.940951342649503308e-01 4.365976210733721885e-01 8.601501509610238738e-01 6.162525400306541334e-02 2.194538620653788998e-03
1.897435948717948762e+01 6.249169836294343749e-01 5.612597815223845377e-01 7.974171773634050053e-01 1.074592905301502144e-01 2.189709648500601496e-03
1.948717974358974203e+01 5.442505402182374885e-01 5.632390535577582735e-01 8.376545307440095289e-01 7.905226745321532189e-02 2.105698761867078137e-03
2.000000000000000000e+01 1.393556670243864426e+00 3.893259566968660490e+00 5.193937690050363098e-01 2.816101360535859799e-01 1.939548029473549609e-03
